id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
13,1002,ÖBL,7742,PROPN,100.0,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46","To provide an accurate response, let's analyze the given information:

- 'xBR' seems to represent"
14,1002,ÖBL,7742,PROPN,100.0,Öif,1,2,no,Öif Berg auf Sidgeorgien san hecha wia 2.000 m; d'hec,inflected
15,1002,ÖBL,7742,PROPN,100.0,Öbm,1,2,no,"dea Station vakean direkte Züge nåch Aussig an da Öbm, Poardubitz, Dresden, Zittau, Teichstått und Seif",inflected
16,1002,ÖBL,7742,PROPN,100.0,Bå,1,2,no,"Weitatscht tipisch isch dar Ausruck ""Bå dü!",inflected
17,1002,ÖBL,7742,PROPN,100.0,卓別林,1,3,no,ur); Charlie Chaplin (sw); ചാർളി ചാപ്ലിൻ (ml); 查理·卓別林 (zh-tw); Charlie Chaplin (sq); Чарли Чаплин (sah),inflected
18,1002,ÖBL,7742,PROPN,100.0,思维,1,3,no,u (cy); Penser (lmo); mendim (sq); اندیشیدن (fa); 思维 (zh); Tins (fy); აზროვნება (ka); 思考 (ja); Pensame,inflected
19,1002,ÖBL,7742,PROPN,100.0,BUBL,2,2,no,"abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ####abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ",inflected
20,1003,Bruckmann,4687,PROPN,99.1,oruckandn,1,3,no,Am End vom Zwoatn Wöjtkriag is Landa gega de oruckandn US-Truppn vateidigt worn und de Bruckn gsprengt.,inflected
21,1003,Bruckmann,4687,PROPN,99.1,Zruckgang,2,3,no,"lt ned ois gfährdet, oba as West-Nil-Virus und da Zruckgang vu da kalifornischn Eichnsavanne san a gwisse Bed#### guit ned ois gfährdet, aa wens regional a wengal Zruckgang gehm hod.",inflected
22,1003,Bruckmann,4687,PROPN,99.1,druckana,3,3,no,"Dahea is a doat druckana woan und de Wöda san zruckgaung und hobm Savannen####gtn glei de Köpf ogschnittn und dahoam daun ois a druckana Afghengd.####Im Noadostn is eha a weng druckana, wei se de Woikn oft amoi ibam 8100 km² groußn Gl",inflected
23,1003,Bruckmann,4687,PROPN,99.1,Buckladn,1,3,no,Grumboch in da Buckladn Wöd (aumtlich: Krumbach) is a Moaktgmoa im Bezirk,inflected
24,1003,Bruckmann,4687,PROPN,99.1,Bruckmuih,1,3,no,Bod Feilnboch Bruckmuih Groaßkarolinafeld Kolbamoor Tuntenhausen Seit in ,inflected
25,1003,Bruckmann,4687,PROPN,99.1,Brennmann,4,3,no,"eis de Kaminuhr zruckdasteigan wui, oba da Anwoit Brennmann ibabiats hoffnungslos.####Da Brennmann varots eam.####t zweifllos ois Mearda van Franz Landig, obwoi da Brennmann de Tatwoffn obgwischt und sei Gständnis widaruafn",inflected
26,1003,Bruckmann,4687,PROPN,99.1,truckana,8,3,no," Meter långe, zia Zantimeter dicke Knittl as aran truckana Fejchtnhulz.####As mediterrane Klima wird truckana (46. Jahrhundert v.####a'n Blanc de Morgex et de La Salle, a frischa und truckana Weißwein.",inflected
27,1003,Bruckmann,4687,PROPN,99.1,Brucknau,2,3,no,"todgebiet valaffa de Bundesstroß (Schweinfurt–Bad Brucknau) und de Bundesstroß (Hammelburg–Münnerstod).####enach–Ulm) B : (Riedbach–Bamberg) B : (Enzlar–Bad Brucknau) B : (A 7, Anschlssstej Schweinfurt/Niederwerrn–S",inflected
28,1003,Bruckmann,4687,PROPN,99.1,Zruckbaun,1,3,no,"eisign Streckn, de wos se auf da oan Seitn duachs Zruckbaun von de ehemois zwoagleisign Streckn – wia de Fran",inflected
29,1003,Bruckmann,4687,PROPN,99.1,Bruckan,6,2,no,"igt d Stod auf 12 Insln, vabund duach 100 bis 300 Bruckan (Kimmd drauf zam, wos ma ois Bruck gejtn losst).####Iba beide Bruckan hand in mehrane Wäina de easchtn Menschn noch Noa####nreiche zeid hod, am Zendrum sowia de easchtn zwe Bruckan iban Ob ois wichtigste Sengswiadigkeit vo da Stod",inflected
30,1004,Kingdom,15720,PROPN,92.2,Kinitum,22,3,no,"Kinitum und Erb san Konrad oberkannt worn und Heinrichs j####Heinrich hot grozua ois Märtyra im Kampf vom Kinitum um a storke Zentroigwoit gega de ibamächtinga Krä####Im deitschsprochign Raum is des Kinitum ausm fränkischn Reichskinitum entstandn, da deits",yes
31,1004,Kingdom,15720,PROPN,92.2,Eingdum,4,2,no,"Joarhundat a Lädastaumpfmüihlä, de noch 1821 im Eingdum vo da Familiä Schliasslberga gwesn is, wöicha a d####gahof, Wirschtlhof, z'läzt Lansahof), is 1772 ins Eingdum vom Azwaunga Fälix (Atzwanger Felix) glaungt, vo ####Owa nochdem der eh scho seid 1920 im Eingdum vo da Stod wor und sunst da Komplex vo Höibrunn g",yes
32,1004,Kingdom,15720,PROPN,92.2,Kinidum,1,2,no, Ottonen hod zua stoakn Abhängigkeit vom deitschn Kinidum gfiaht.,yes
33,1004,Kingdom,15720,PROPN,92.2,Dingkof,2,3,no,", Erzbischof von Bamberg Monika Gruber (*1971), z Dingkof, bayrische Kabarettistin und Schauspuijarin Hoams####0 Enwohna), Maria Thoiham (eppa 580 Eihwohna) und Dingkof (Tittenkofen, eppa 270 Eihwohna).",yes
34,1004,Kingdom,15720,PROPN,92.2,Aingnom,2,2,no,"d is d' l-Vokalisiaring im Vurruckn (sogor bai d' Aingnom' wia z. Bsp.####arischn darinnascht heit no ans Sidslawische, vij Aingnom endn auf -ig (slow.",yes
35,1004,Kingdom,15720,PROPN,92.2,Oxngrom,1,3,no,"lochboch), d Klivagjógv (Kliffklomm), da Oksagil (Oxngrom), da Stóragil (Groussa Grom), d Matará (Kochwossa",inflected
36,1004,Kingdom,15720,PROPN,92.2,Aungom,6,3,no,"De foigende Tabön basiat im Wesentlichn auf Aungom vo da Jewish Agency for Israel ausm Jahr 2002.#### genau geboan woan is, wai a söwa untaschiadliche Aungom dazua gmocht hod – oa Moi hod a sibta August gsog####Ungefea 15 Schdundn gschbeda, noch Aungom fu da kanadische Bedraiwa-Fiama G.A.P.",inflected
37,1004,Kingdom,15720,PROPN,92.2,einedoa,1,3,no,"astäht ma drunta oba ois Gmias, wo ma in an Salod einedoa ko.",inflected
38,1004,Kingdom,15720,PROPN,92.2,longsom,20,3,no,"Nochn Zwoatn Weltkriag isch di Situazion a lei longsom besser gwordn.####Im Hochmittloita is Soizburg longsom unobhängi worn vo de Bayan.####Wei da Bon so lind woa, is des Ross recht longsom untawegs gwen, weis oiweids aufpassn hod miassn.",inflected
39,1004,Kingdom,15720,PROPN,92.2,aunghom,2,3,no,i gschickte Wirtschoftspolitik in Woistaund stoak aunghom hod.####u noch de Vuastölungen vau da Stodplanung auf 8 % aunghom wean.,inflected
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy",yes
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik",yes
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.",yes
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,yes
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,yes
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi",yes
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.",yes
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch",yes
48,1005,Einteilung,15315,NOUN,100.0,Eistellung,3,2,no,De bevoazugte Eistellung von Personan mit Befähigung zum Richtaamt (Vojjur####De Eistellung vo dem Gleichgwichts-pH-Wert erfoigt am End vo de####Fo da Eistellung hea is a erzkonservativ und königstreu.,yes
49,1005,Einteilung,15315,NOUN,100.0,sidteilung,1,2,no,"vadiane, indem sie a Ferderung mid den Läufern da sidteilung da sidlichn Division und den drai Beziakligas aus",yes
50,1006,Albany,7762,PROPN,99.6,Albna,3,2,no,"D Gruppn S.O.S. min Nativ un nen Dawill bringt d Albna Akim un Imani assa; u ma list, dej schaffatn mid ####00da õ wiads uniwasichtle, wal s awl mejra Rappa, Albna u Raprichtunga wean.####d se amblikle eigreiht unta dea am mejran ghejatn Albna von n Joua.",inflected
51,1006,Albany,7762,PROPN,99.6,Albnan,1,2,no,"Vo d Albnan is a neia Plattn von n Emeres – Mount Emeres, vo ",inflected
52,1006,Albany,7762,PROPN,99.6,Abans,1,2,no,Abans que el sol no creme.,inflected
53,1006,Albany,7762,PROPN,99.6,gleand,40,3,no,"n und desweng haum de Mönch s Segsische im Glosda gleand, damid s bessa zu de Sagsn bredign kinan.####An Wei homs eascht späda kenna gleand Droad homs a kennd.####enner Hanse hod an da Schauschbuischui z Soizbuag gleand.",inflected
54,1006,Albany,7762,PROPN,99.6,Öltan,4,3,no,"Schou in n Joua 1837 hom ira d Öltan den Josef Němec (1805, Nový Bydžov – 1879 Tábor) ####ma is, is a weitana dramatischa Streit zwischa de Öltan asbrocha gwej, u d Božena Němcová had wida vua sa####alejbt, owa zwengs san bohémischn Lem hom ejn ira Öltan ned hom wolln.",inflected
55,1006,Albany,7762,PROPN,99.6,gliant,3,3,no,"hom s umma 1500 duach s Portugisischn Reich kenna gliant, aa wenn d echta Kolonjalesazjon vo Kenja ejascht####D Welt houd ar 527 Toḡ kenna gliant, i dej wou ar 22 Lenda duachzong, hundate Oatt bs####an nechstn Lejbhowa, Dr. med. Jan Helcelet, kenna gliant, en wou s „Brouda Ivan“ ghoissn hom.",inflected
56,1006,Albany,7762,PROPN,99.6,Albandr,1,2,no,In Blumau sein a haufn Albandr und Pakischtanr ummr.,inflected
57,1006,Albany,7762,PROPN,99.6,Aleana,1,2,no,"teilan Gelände im Vagleich zu Skandinavien is des Aleana vo de Schwüng jedo znachst schwar, Aafstieg warn ",inflected
58,1006,Albany,7762,PROPN,99.6,Glaan,1,3,no,"im Sidn durch d' Westbauh, im Nordwesten durch d' Glaan und 'm Glaankanoi und im osten durch d' Soizach b",inflected
59,1006,Albany,7762,PROPN,99.6,klaana,26,3,no,"A Speis is a klaana Raum, dea wos ois Vuarotskauma fia Speisn und Dra#### Mundstickl vau an Schofar im jemenitischen Stü A klaana Schofar im aschkenasischn Stü Mazewa mit Schofar #### Zwicken Stoppel = östarreichisch füa Stöpsel = a klaana Mensch Körndlbach = Vaweis auf's Getreidemahl'n m",inflected
60,1007,Ebene,84263,NOUN,99.4,ebane,5,2,no,"se se topografisch eiteiln in: Plateaurengmoor in ebane Zonan Hangrengmoor – des san Moor in Hanglag, de ####dn (Fuchsboden bzw. Töpferboden; 545 m): Relatiav ebane Hochflächn zwischn Pfaffnkogl und Moarchgrobm; du####Da Krata is stoak erodiad, as ebane Innare effnd se im Sidn za da Krataebne vo Davy Y",inflected
61,1007,Ebene,84263,NOUN,99.4,gwene,1,2,no,ich aa abwerdnd „oite Jungfer“ fui a nia vaheirat gwene oite Frau.,inflected
62,1007,Ebene,84263,NOUN,99.4,Ebanen,11,2,inflected,"sans jo oiwei dena Viecha nochi, bis in die weidn Ebanen eini.####afoi vom Big Sioux River in da Prärie vo de Großn Ebanen (Great Plains).####m vo de nomadischn Vejka vo de Prärien und Grossn Ebanen (""Great Plains"") vawendt woan, wei si so a Tipi s",inflected
63,1007,Ebene,84263,NOUN,99.4,naene,1,2,no,"Im Woat November is de Zaeh novem/naene enthaetn; es hoasset sowas wia Naenaling, wenn ma",inflected
64,1007,Ebene,84263,NOUN,99.4,Ebbn,2,2,no,Am Meea gibds a Fluad reglmassi ois Wexl vo Ebbn und Fluad (eppa olle 6 Schtundn).####Es Korallnriff ba Nidawossa oda Ebbn (M'Bouzi).,inflected
65,1007,Ebene,84263,NOUN,99.4,wene,9,2,no,"nga zoang dogeng, dass in dera Zeit tatsächle nua wene Kiniguat valornganga is.####teressant, wärand andaraseits da Begriff Republik wene trennschoaf ois Bezeichnung fia untaschiedliche H####and Sommagerschn) enthoitn bsondas vui Stärkn und wene Protein.",inflected
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,inflected
67,1007,Ebene,84263,NOUN,99.4,Ebenan,1,2,inflected,d den Molassebeckn - des san zan Beispü de flochn Ebenan gaunz im Ostn.,inflected
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet",inflected
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ",inflected
70,1008,verzweigen,5820,VERB,99.0,erzeigtn,2,3,no,durch a iterierts Funktionen-System) erzeigtn Objektn z findn.####Is da Vektorram vo olle duach Schnitte erzeigtn Inzidenzvektorn.,inflected
71,1008,verzweigen,5820,VERB,99.0,verzweigg,1,2,no,Die Astlen sein nét verzweigg.,inflected
72,1008,verzweigen,5820,VERB,99.0,verzweiflt,2,3,no,"Er isch verzweiflt, åber a Månn nimmp’m in seiner Hittn auf.####Pål er verzweiflt in an Wålt isch, kimmp an Ålter zuwég, in dén er ",inflected
73,1008,verzweigen,5820,VERB,99.0,veroanigen,1,3,no," - er woit olle paschtunischen Stämm in oan Reich veroanigen - , isa in Konflikt min Mogulreich kema und ah ei",yes
74,1008,verzweigen,5820,VERB,99.0,verzweifltn,1,3,no,"Sui hobn gegn Bezohlung die verzweifltn Durchreisndn dei Stelle zu passiern gholfn, es de",inflected
75,1008,verzweigen,5820,VERB,99.0,vazweifen,1,3,no,"ächli eh de Pauline is), låsst in Gabriel no meah vazweifen.",yes
76,1008,verzweigen,5820,VERB,99.0,verzweigtn,1,1,no,"Boid oba, wia si da Weg in de verzweigtn Strossn in ana schiachn Stod gobit, verliern si s",inflected
77,1008,verzweigen,5820,VERB,99.0,bezweifen,1,3,no,"kammat mia lächalich voa, de Existenz vo Napoleon bezweifen zum woin; aba wenn Oana de Existenz vo da Erdn vo",yes
78,1008,verzweigen,5820,VERB,99.0,vazweigdn,1,3,no,"oskilde woa, wos af'm Sääweg nua duach'n enga und vazweigdn Roskilde-Fjord z'eareichn is, wead meist ognomma,",yes
79,1008,verzweigen,5820,VERB,99.0,verweigatn,1,3,no,ndung vau da Tschechoslowakei am 28. Oktober 1918 verweigatn dé meistn Eiwohna dé tschechoslowakische Stootszu,yes
80,1009,Rhein,66320,PROPN,98.9,Thesn,32,2,no,"Da Unterschied vo dene zwoa Thesn is 1,0 Promille – oiso ned vui.####Philosopiegschichtle glesn ham de Beispui a Thesn vom Pragmatismus aaf (dass Akenntnis se praktisch####r, nochdem da Luther Martin in Wittnberg seine 95 Thesn augschlong hod, hod donn da Erzbischof Poidl Toni",inflected
81,1009,Rhein,66320,PROPN,98.9,gwein,5,2,no,"schouft is 1850 bis 1854 auf Soifejn unterbroucht gwein und is donn wiader nouch Zej am See kemm.####Zeascht sands a Toi vam Lond Boarn gwein, donn is da Pinzgau vo 1328 bis zan Joar 1803 unt####ltenhof) wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Ha",yes
82,1009,Rhein,66320,PROPN,98.9,Qein,1,2,no,De direkte Entfernung zwischn da Qein und da Mindung hand oba grod 94 Kilomeda.,inflected
83,1009,Rhein,66320,PROPN,98.9,Shejn,2,2,no,"Bei Mir Bist Du Shejn (jiddisch: בייַ מיר ביסטו שיין, ""Fia mi bist du s####Sandman"" und ""Bei Mir Bist Du Shejn"" bis zu ""Crazy in Love"" vo da Beyoncé.",inflected
84,1009,Rhein,66320,PROPN,98.9,Gheis,1,2,no,As Gheis gleicht dem vom iPhone.,inflected
85,1009,Rhein,66320,PROPN,98.9,heifn,1,2,no,"h de Madln und Buam, dena am Berg wos bassiad is, heifn.",yes
86,1009,Rhein,66320,PROPN,98.9,heun,1,2,no,"aunkn Zarensohn Alexei, dea Hämophilie ghobt hod, heun kenntad.",inflected
87,1009,Rhein,66320,PROPN,98.9,gheißn,1,2,no,→ 791 Ad Eiingun → Aying ) gheißn.,inflected
88,1009,Rhein,66320,PROPN,98.9,Rheima,1,2,no,"m Murmandl wead aa ois Soibm gnutzt, de wo gengas Rheima und andane Krangadn hejffa sui.",inflected
89,1009,Rhein,66320,PROPN,98.9,Rooin,1,2,no,Südmährn) so pflegte Weinbau grod a untergordnete Rooin gspüd hod.,yes
90,1010,Ruta,8949,PROPN,93.4,Routn,16,2,no,Eisnboh noch Chicago Tei vo oana vo de klassischn Routn in an Westn vo de USA.####Da schwiarigste Obschnitt vo dera Routn hod vo Rottenbuch bis Bad Bayersoien duach de Ech####Entsprechnd ospruchsvoia gstoitn se de Routn af'n Gipfe vo diesa Seite.,inflected
91,1010,Ruta,8949,PROPN,93.4,Gutäa,1,2,no,"Daun hom oba die Gutäa a d`Stodstoodn, wia Ur oda Uruk nominö ibanumma.",inflected
92,1010,Ruta,8949,PROPN,93.4,ahta,1,2,no,"ahta); trocting ""Brautfiahra"" Im Gegnsotz zu de andan ",yes
93,1010,Ruta,8949,PROPN,93.4,Öfta,1,2,no,"s 40 Greatest Metal Songs"" is ""Peace Sells"" sogoa Öfta woan.",inflected
94,1010,Ruta,8949,PROPN,93.4,Ruttn,1,2,no,", Saibling, Hecht, Zander, Karpfn, Schlein, Aale, Ruttn, Nasn, Koppn, Grundln und Weißfisch.",inflected
95,1010,Ruta,8949,PROPN,93.4,Rutn,2,1,no,"utzt, bsundas i da Trilogi Cesta slepých ptáků (d Rutn vo dej blintn Věgl), wou a Furscha af Island a Pi####De Mácha Rutn vo Mělník af Bezděz is heit a rout kennzoichnada ",inflected
96,1010,Ruta,8949,PROPN,93.4,putza,1,2,no,", hod da Bua gsogt und hod da Kuchlmogd den Kessl putza ghoifn.",inflected
97,1010,Ruta,8949,PROPN,93.4,ööta,1,2,no,chungan is des Gaunze owa woahscheinlich deitlich ööta.,inflected
98,1010,Ruta,8949,PROPN,93.4,hunta,1,2,no,"Mi liabs Kind, blieb hunta stong, dia böse Gängs bißat di z'toadt.",inflected
99,1010,Ruta,8949,PROPN,93.4,ouna,2,2,no,"chn Institut, dej wou nea es lateinischa Alfabet, ouna Sundazoichn, Umlautt un Akzentt nutzd.####sellschaft an Iwablick iwa sa Gschichtt gem houd, ouna de asdenktn Gschichtaln u Mythn vo etlana eltana ",yes
100,1011,Irland,53693,PROPN,100.0,Griand,1,2,no,Zum Boaspil oas de foigenda Griand: Ois Deitscha koma ongebli net Oagntiama vonna Pl,inflected
101,1011,Irland,53693,PROPN,100.0,Irans,2,2,no,62–95 Monika Gronke: Geschichte Irans.####Eine komparative Analyse des Irans und Ägyptens.,inflected
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott",inflected
103,1011,Irland,53693,PROPN,100.0,Islond,1,2,no,d Norröna zwoammoi in da Woch hi und hea und noch Islond oammoi.,yes
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.",yes
105,1011,Irland,53693,PROPN,100.0,Islaund,5,2,no,om Keanschoddn von Neifundlaund iwa Grenlaund und Islaund bis noch Spitzbeagn gaungan is.####In Islaund gibts koane aundan autochtonen Schbrochn wia Isle####So wiar im Foi vo da Auswaundarung noch Islaund und de Färöer san de Siedla vo da norwegischn Wes,yes
106,1011,Irland,53693,PROPN,100.0,Söland,1,2,no,Sö liegt in am Toikessl vom Söland an da Grenz zwischn dena Koichoipn und dena Schie,yes
107,1011,Irland,53693,PROPN,100.0,Irnane,1,2,no,"Irnane Vatreta (da Antonín Jaroslav Puchmajer, da Václav",yes
108,1011,Irland,53693,PROPN,100.0,pland,11,2,no,"us der Geschichte Noadrhein-Westfoin, Düssldoaf?, pland Haus der Geschichte van Ruhrgebiet, Bochum Haus d####Zamm mid Maisan und Basra pland Dhi Qar de Buidung vo ana autonomen Region.####Unta da Numma 999 wean monchmoi neie Bundesstroßn pland, bevoa eana endguitige Numma feststähd.",yes
109,1011,Irland,53693,PROPN,100.0,irgand,4,2,no,"s d Buddha-Natua (tathāgatagarbha) koa ""Sejm"", wo irgand a Substanz hood, sundan se iis fui meara a konsdr####Duach irgand a Middl kemman Luftblosn in den Doag.####Zu am Rechna ghead a Buidschiam oda sunst irgand a Ausgobgerät (in da Fochsproch nennd ma des: ""Pe",yes
110,1012,unbemerkt,4645,ADV,91.9,unbesetztn,1,4,no,rsonalmangel mid da Eirichtung vau Telefone an dé unbesetztn Kontrollstöhn.,inflected
111,1012,unbemerkt,4645,ADV,91.9,bemeakt,9,3,no,"Owa ohne dass' da Franz bemeakt, tausch'n de Schüla eahnare Zedln untaranaunda au####Im fuagandn Beitrog bemeakt ma wias Klima und Kuituan [dt.####wearta ofunkn, sofean diesa des nohnde Schiff ned bemeakt hod.",yes
112,1012,unbemerkt,4645,ADV,91.9,augemeakt,2,4,no," echten Geistern.“ (Zitat) Vom Helmut Ahrens wiad augemeakt, da Inhoit von dera Poss'n düafat ois „Volkslegen#### edleren Sinne des Wortes sehr nahegekommen ist“, augemeakt wua'n.",yes
113,1012,unbemerkt,4645,ADV,91.9,bmerkt,1,3,no,"ichts da Ort vo da Bstattung Rudolfs soi Heinrich bmerkt hom, er dat, olle seine Feind länga so ehrnvoi be",inflected
114,1012,unbemerkt,4645,ADV,91.9,unbemaunnt,1,4,no,is zua Zastörung vu da Royal Navy im Dezemba 1982 unbemaunnt blim.,yes
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).",yes
