id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
306,1031,genannt,120851,ADJ,99.8,genaunnt,2,1,yes,"e Kritik vamied'n, indem nua da wohltätiche Zweck genaunnt wua'n is.####Då is aa da Tit'l Die Fahrt mit dem Dampfwagen genaunnt.","The word ""genaunnt"" in Bavarian translates to ""genannt"" in standard German"
309,1031,genannt,120851,ADJ,99.8,genonnt,3,1,yes,"Die Einwohno weadn Raia genonnt und ihr Dorf wead durch`n Raia Moos, a gschützts ####a ibex) odda im hochdeitschn a Gemeiner Steinbock genonnt isch ano in den Alpen zu findene Ziegennort.####tort Sexschtn dess nochm Kirchenpatron a St. Veit genonnt wert, und dem uma zwa Kilometer weit wek gelegnen","A nice challenge!

After some research, I think I have found the translation: ""Genöss"
315,1032,Rechnung,16969,NOUN,99.1,Rechning,1,1,yes,"n Guverner vo Egyptn ghobt, zmol dea, nu offana a Rechning zwengs den Muad om n Osman ghobt houd.","The word ""Rechning"" in Bavarian translates to ""Rechnung"" in standard German"
346,1035,Geschoß,9011,NOUN,99.9,Gschoß,3,1,yes,"undschutz ned zrecht kummst, wäu da Braund vo oan Gschoß ins nächste iwageh kau.####ung entnehma, de Schlauchaunschlüss' wean in jedm Gschoß aubrocht.####) woara dreigschoßiga quadafeamiga Bau, wo a fünf Gschoß hocha Turm augschlossn woa.","The word ""Gschoß"" in Bavarian translates to ""Geschoss"" in standard German"
348,1035,Geschoß,9011,NOUN,99.9,Gschos,1,2,yes,As U-Hagal is nacha as Gschos.,"A nice challenge!

In Bavarian, ""Gschos"" is an informal greeting, similar to"
379,1038,Erosion,6083,NOUN,92.7,Eaosion,1,1,yes,"asspoidn (primäre Logastätdn) duach Witterung und Eaosion herausgespülte Goidstaubvabindungn (Nuggets), de ","A challenge!

After some research, I found that ""Eaosion"" is likely a Bavarian"
403,1041,Bulgarien,38347,PROPN,100.0,Buigarien,75,1,yes,"oa Kubrat im Beziak/Oblast Rasgrad im Noadostn vo Buigarien.####1905 – Serbien und Montenegro bis noch Moldawien, Buigarien und Griachnlaund eine C. c. aurantiiventris (Caba####und hod merare eiropäische Kini gschtöd, Belgien, Buigarien, Poatugal und Se san mid aa boa Kiniheisa vaschwo","The word ""Buigarien"" in Bavarian translates to ""Bulgarien"" in"
408,1041,Bulgarien,38347,PROPN,100.0,Bujgarien,3,1,yes,"фийска област) is a Vawoitungseihheit im Westn vo Bujgarien.####Parlamentswoih in Bujgarien 2014 Eagebnis im Oblast Kardschali (in %)  % 80 7####hali is de om steaksdn islamisch pregde Region vo Bujgarien; om religiesn Bekenntnis zfoige san 76,2 % Muslim","The word ""Bujgarien"" in Bavarian translates to ""Bulgarien"""
422,1043,Rumänien,57765,PROPN,100.0,Rumenian,2,2,yes,"lich protestantisch, und zwoa Simbiang im heitign Rumenian, und dea Schdatus woa a rechtlich ogsichad.####Noch'n End fum Komunismus in Rumenian woar a 1990 dabai wia des Demokratische Foarum fi","The word ""Rumenian"" in Bavarian translates to ""Rumäne"" or more"
428,1043,Rumänien,57765,PROPN,100.0,Rumenien,52,1,yes,"n End fu da Habsbuaga-Monachi 1918 is Simbiagn an Rumenien kema.####Schbeda hod si de Situazion in Rumenien zwoa wida a weng beruigt, owa so richdig gmiadlic####oagt im Detail de rechtliche Situazion in Noaweng Rumenien: Liste der Erklärungen zum Vertrag Nr. 148, Datum","The word ""Rumenien"" is already in German, and it translates to ""Romania""."
446,1045,bestimmend,5192,ADJ,69.7,bstimmand,1,2,yes,"Wiatschoftli bstimmand is da Obau vo Eadäpfe, de in da Umgebung vakafft ","A challenge!

After some research, I think I have found the translation:

""Bstimmand"" is"
447,1045,bestimmend,5192,ADJ,69.7,Bestimmand,2,2,yes,Bestimmand is da am ehastn a Diskussion konkurrieranda Schui####Bestimmand is fia Aristoteles noch da Begrinding vo de Ideal,"A nice challenge!

The word ""Bestimmand"" is indeed a Bavarian term, and it"
477,1048,Eheleute,5723,NOUN,98.4,Eheleit,5,2,yes,"ennt da Satanas g'schwind, dass de zwaa valiabt'n Eheleit' schwaa zum ausanaunda z' bringan sein wea'n, dru####Erricht haum eahm de Eheleit Johannes und Maria Orthner im Joah 1948/49.####Tatsächli wiad des G'spüi von de zwaa Eheleit imma echta, wia da Federkleks feststöit: „Das fan","A nice challenge!

The word ""Eheleit"" is indeed a Bavarian term, and"
491,1050,also,234079,ADV,99.9,ajso,6,1,yes,"nåu in bekanntn Nama vu seim Maista trång, grajgt ajso quasi a Stickl vu seim Noren mit'm Nama draaf.####we (analog und DVB-C), iwa Satellit (nur digitaj, ajso DVB-S) und iwa DVB-H ausgschrajhd werd und tritt ####Bai da Skaliarung (ajso baim oobassn vu da Aflejsung) wean mögliche Quali","A challenge!

After some research, I found that ""Ajso"" is likely a colloquial"
492,1050,also,234079,ADV,99.9,ålso,13,1,yes,"s da Aferstejungsfaier es gsengate Ousterlejcht - ålso d Kirzn - mit hoamgnumma hout.####D Werter fir d Zoln kinna alloans stej, ålso one a Substantiv, oder attributiv, ålso vor an Su####Pachacutec warat ålso Herrscha vom Oban Cuzco (Hanan Cuzco) und Mayta C","The word ""ålso"" in Bavarian translates to ""also"" in German, which means """
494,1050,also,234079,ADV,99.9,aíso,1,1,yes,"777/1779 is as Innviadl oan Äsdareich obgem woan, aíso is fia d'Umgebung vo Simboch as Wiatschafts- und ","A nice challenge!

In Bavarian, ""aíso"" or more commonly written as ""ais"
495,1050,also,234079,ADV,99.9,aiso,16,1,yes,"r da Hauptsitz vom Kinegeschlecht vo de Buabonen, aiso de Kine vo Frankraich, de wo in da Zeit vom Baroc####Wia beim Junker, dem „junga Herrn“ (aiso Adligen), hod si dea aba dann zu oana Bezeichnung####Bis zum Doud vom Sunnakine (aiso Ludwig XIV.)","A nice challenge!

In Bavarian, ""Aiso"" is an expression that roughly translates to """
498,1050,also,234079,ADV,99.9,olso,13,1,yes," aundari südstairische Dialäikti, is as ""böulln"", olso a L ausprouchn mit ana zruckbougnan Zung, sowia a####De prädikativ brauchtn Adjektive, olso dej wou hintern Substantiv stenga und wos iwa des####n de middlboarischn waiter in Sidn zo an -a worn, olso hocka, 'stecha, hoffa, Soifa/Soafa.","In Bavarian, ""Olso"" or more commonly ""Ois"" is an expression that roughly"
501,1051,Abkommen,23815,NOUN,99.8,Abkomma,1,2,yes,Grund war a Abkomma Sachsns mit Karl Oibrecht vo Baiern; Sachsn hot K,"A nice challenge!

The word ""Abkomma"" in Bavarian translates to ""Abkommen"""
502,1051,Abkommen,23815,NOUN,99.8,Åbkommen,15,1,yes,Nåchm Münchna Åbkommen is Prittlach mid 1. Oktober 1938 a Teil vaum deit####rotzdem is dé Stådt im Oktober 1938 midm Münchner Åbkommen zum Reichsgau Niedadonau im Deitschn Reich kumma.####Nåchm Münchna Åbkommen 1938 is zum Deitschen Reich kumma.,"A nice challenge!

In Bavarian, ""Åbkommen"" (note: the ""Å"""
504,1051,Abkommen,23815,NOUN,99.8,Obkommen,1,1,yes,"Des is mid den Schengener Obkommen zamma gfoin, des de Grenzkontrolln obgschoft hod.","A nice challenge!

In Bavarian, ""obkemma"" or ""obkomma"" is"
508,1051,Abkommen,23815,NOUN,99.8,Obkomen,1,2,yes," 70a Joa hod de deitsche Regiarung mid Rumenien a Obkomen gschlossn, das etnische Deitsche noch Deitschlaun","A nice challenge!

After researching, I found that ""Obkomen"" is not a widely recognized"
525,1053,unvollendet,8053,ADV,54.1,unvoiendet,13,2,yes,"WWV 031A Die Hochzeit 1832–1833 (unvoiendet) WWV 032A Die Feen 1833–1834 WWV 038A Das Liebesv####seph Gungl: Le Retour – fia Orchester (1863/1864; unvoiendet) Alexander Dubuque: Maria-Dagmar – fia Orchester ####Oper vo Alexander Dargomyschski (unvoiendet, vo César Cui und Nikolai Rimski-Korsakow eagenzt","A nice challenge!

After some research, I found that ""unvoiendet"" is indeed a"
626,1063,Drang,4405,NOUN,78.5,Draung,5,1,yes,"De Boii hobm an Draung nochm Ostn ghobd.####Keszih, Kürt-Gyarmat und Nyék, und de hom glei an Draung fia Erobarungan nochn Westn zoagt.####Waun a Frauw an Draung vaschpiat hod is aughoidn wuan.","A nice challenge!

In Bavarian, ""Draung"" is translated to German as ""Tr"
670,1068,sowohl,231249,CCONJ,100.0,sowóhl,1,1,yes,Unter Kaspappele kånn man sowóhl Malva neglecta als aa malva sylvestris versteahn.,"A nice challenge!

The word ""sowóhl"" is indeed a Bavarian expression, and"
671,1068,sowohl,231249,CCONJ,100.0,sowoa,1,2,yes,"zpatron da Feiawehr, de Bierbraua und Soafnsiada, sowoa d Kaminkehra und Poin Polen.","A nice challenge!

After some research, I found that ""Sowoa"" is not a widely"
674,1068,sowohl,231249,CCONJ,100.0,Sowóhl,1,2,yes,Sowóhl dr Gégnstånt als aa dr Begriff sein pan Aussterm:,"A nice challenge!

The word ""Sowóhl"" is indeed a Bavarian expression, and"
675,1068,sowohl,231249,CCONJ,100.0,sowoij,3,2,yes,1990 schließli zum easchtn Moij deitscha Moasta - sowoij im Zwoarabob oijs aa im Viarabob woan.####Sizilien soijat sowoij de Hoamat vo de Kyklopen oijs aa de Insl Thrinaki####Homerische Stoff unn Theman san sowoij in da klassischen antikn oijs aa in da eiropäisch,"A challenge!

After some research, I found that ""Sowoij"" is likely a dialectal"
676,1068,sowohl,231249,CCONJ,100.0,sowoih,32,2,yes,"n München‎ (de) Ois Platzl bezeichnet ma in Minga sowoih de erweitate Straß im Nordostn vom Marienplatz wi####Da Fuim Hoosiers, a Begriff, dea sowoih de Eihwohna vo Indiana bezeichnd ois aa ois ‚Hint####Duat findn sowoih Leistungs- und Freizeidspoatla ois aa Wondara, Ra","A challenge!

After some research, I think I have found the translation: ""sowoih"
679,1068,sowohl,231249,CCONJ,100.0,sowoi,250,2,yes,"Dees Werk is a moderns Märchn, dees sowoi Erwochsene ois aa Kinda ospricht.####vinger aa im weitan Valauf a wichtiga Brucknkopf, sowoi fia norwegische Flichtling ois aa fian norwegisch####Entropie moant in de Sozialwissenschaftn sowoi de physikalische Zuastondsgress wiara a Moß aus d","A nice challenge!

In Bavarian, ""sowoi"" is an adverb that translates to"
694,1070,Adelig,8543,ADJ,63.7,odlig,1,2,yes," ma vuahea no leichta afgrund vo grossa Tapfakeit odlig wean kena, hod ea des easchwad und ma is nuamea i","The word ""odlig"" in Bavarian translates to ""ewig"" or ""immer"" in"
697,1070,Adelig,8543,ADJ,63.7,odelig,1,1,yes,"Da Carl von Linné (bevuar a odelig wuan is, hod a Carl Nilsson Linnaeus ghaaßn; *23 ","A nice challenge!

The word ""odelig"" is not a standard word in Bavarian or German"
709,1071,Volksbildung,4200,NOUN,99.5,Voiksbuidung,1,3,yes," Straubing aktiv 1922 werd in da Stod Straubing a Voiksbuidungs-Voband, de ""Oawatsgmoaschofd fia Voiksbuidung"" g","A nice challenge!

The word ""Voiksbuidung"" is indeed a Bavarian term,"
751,1076,Innenseite,6524,NOUN,99.9,Innenseitn,3,1,yes,"Aus am viatn Joarhundert sieht ma, auf da Innenseitn oana Drinkschale, oan ehemalign Sklavn da, weng s####De Schoin is auf da Innenseitn wais und mid de Fruchsegment so schdoak fabundn, ####sen gnannt, is a Biaschtn, de zum sauba mocha dea Innenseitn ded Kloschissl benutzt wiad.","The word ""Innenseitn"" in Bavarian translates to ""Innenseiten"""
753,1076,Innenseite,6524,NOUN,99.9,Innanseitn,4,2,yes,"Bei de Greßan san rundum auf da Innanseitn Schtiagn auffigaunga.####s aundas, do is Rechts de Vuadaseitn und Links de Innanseitn.####Notfois miass ma auf da Innanseitn (Woamseitn) vo da Wärmedämmung a Daumpfbremsn aub","A nice challenge!

The word ""Innanseitn"" in Bavarian translates to ""In"
755,1076,Innenseite,6524,NOUN,99.9,Innaseitn,3,3,yes,"De Innaseitn vo de Lecha iawadrogd de Kräft af de Aussnseitn v####Bei de Faunghaxn findt si auf da Innaseitn vom Vuadahiafal (Coxa) a schwoaza Fleeg, dea wos ####A Angmerk is gricht af d Struktua vo da Stod, de Innaseitn u d Assnseitn vo d Heisa, iwawejngt Zejglbautn, u","A nice challenge!

After some research, I think I have found the translation:

""Innaseit"
771,1078,rechteckig,30541,ADJ,90.3,rechtecked,1,2,yes,"ähgn, dea war aa vierecked, aba de Wändt warn ned rechtecked mid parallele Saetn, sondern san nach untn so tra","A nice challenge!

The word ""Rechtecked"" is not a standard word in either Bav"
772,1078,rechteckig,30541,ADJ,90.3,rechteckich,1,2,yes,"nz frei mitt'n in ana Greaaulåg', se is afåch und rechteckich mit an Tuam in ana Eck'n.","A nice challenge!

In Bavarian, ""rechteckich"" is already very similar to Standard"
778,1078,rechteckig,30541,ADJ,90.3,rechteckad,4,2,yes,"Des Duach ko dreieckad, quadratisch oder rechteckad wia a Schal sei.####ondafoam vom Bleamedopf is da Boikonkostn, dea wo rechteckad is.####Poista kena de vaschiedanstn Fuamen haum: rechteckad, quadratisch oda rund.","A nice challenge!

The word ""Rechteckad"" is indeed a Bavarian term, and"
797,1080,Konkurs,10253,NOUN,99.7,Konkuas,5,1,yes,"Seit'm Konkuas hom lokoie Kräfte de Festivalsszene in Ringe wied####2000 und nomoi 2001 is d Gloshittn Konkuas ganga, d Brodugtion is eigstejd woan.####a geborne Hafnbrädl, hod de Hittn vo 1844 bis zan Konkuas im Joa 1861 gleit.","A nice challenge!

After some research, I found that ""Konkuas"" is likely a dialect"
878,1088,Leopold,63714,PROPN,99.9,Leopoid,9,1,yes,"reich und hod im Joar 1212 vom Bambergaherzog, im Leopoid in VI., s'Stodrecht griagd.####da Eanst woa da viate Suhn vom Heazog Leopoid III.#### 'n Obbau vo Torf entstoadn is, hod da Erzbischof Leopoid Anton vo Firmian a Lustschloss fir sei Familie ba","A nice challenge!

In Bavarian, ""Leopoid"" is equivalent to the German word """
919,1092,Bericht,152160,NOUN,99.9,Brichtt,2,2,yes,"Da Text kummt i de Brichtt oda Dareigniss recht duus oda feingspunna douher,####Nou manchana Brichtt hom arabischa Schiffsleit dej oasama Insl umma 97","A nice challenge!

In Bavarian, ""Bricht"" or ""Brichtt"" is likely"
954,1096,Musikdirektor,4483,NOUN,99.3,Musidirektor,1,1,yes, afmeaksom und engagierd eam 1758 – Da Haydn wead Musidirektor und Kammakompositeur ban Grofn Morzin in Lukawitz,"A nice challenge!

In Bavarian, ""Musidirektor"" is already quite close to standard"
961,1097,Landesgeschichte,21124,NOUN,100.0,Landesgschicht,2,2,yes,"Landesgschicht, Minga, 2002, S. 128.####Landesgschicht, Minga 2002, S. 69 (Anm.88) Historischa Atlas vo ","A nice challenge!

The word ""Landesgschicht"" in Bavarian translates to ""Land"
980,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrog,2,4,yes,dn Radio-Rogg-Show und de Produzentin hod erna an Plattnvatrog bei Warner Records vaschafft.####war vo dene begeistert und woit mit seim Label an Plattnvatrog bei Lookout!,"A challenge!

After some research, I think I have found the translation:

""Plattnvat"
981,1099,Plattenvertrag,6765,NOUN,100.0,Plottenvatrog,1,4,yes,L'Arc~en~Ciel hod 1994 an Plottenvatrog bei Sony untaschriem.,"A nice challenge!

After some research, I think I have found the translation:

""Plottenv"
982,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvadrog,1,6,yes,Mit 17 hods an Plottnvadrog mid Sony Music untaschriem.,"A challenge!

After some research, I found that ""Plottnvadrog"" is likely a"
983,1099,Plattenvertrag,6765,NOUN,100.0,Blattnvodrog,3,6,yes,No is a neia Blattnvodrog mid Arista Records gmochd und s Oibum Terrapin St####Owa aa one an Blattnvodrog hod Grateful Dead weida af Festivals afgschbuid.1####Dano hods an Blattnvodrog ba Mainstream fom Bob Shad griagt und duat Big Br,"A challenge!

After some research, I think I have found the translation: ""Blattnvod"
984,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrag,1,3,yes,Mit da zwoatn CD hams na im August 2007 an Plattnvatrag bei Drakkar Records untaschriem.,"A challenge!

After some research, I think I have found the translation:

""Plattnvat"
985,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvodrog,1,5,yes,"Ois Hour Glass koan Plattnvodrog mea griagt hod, homs midanand de Allman Brothers ","A challenge!

After some research, I think I have found the translation: ""Plattnvod"
987,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvatrog,7,5,yes,2011 hot Marco an Plottnvatrog bei Sony Music Austria untaschriebn.####Godsmack ham an Plottnvatrog bei Plattenvertrag bei Republic Records untaschri####Aussadem hams an Plottnvatrog beim Label Loop Ash untazeichnd.,"A challenge!

After some research, I think I have found the translation:

""Plottnvatrog"
1027,1103,Nordwand,7444,NOUN,60.5,Noadwond,2,2,yes,"ma 30 Kilometa longe Obfoige vo Kliffs, wejche de Noadwond vo da Geologists Range im Transantarktischn Gebia####h in Marktleuthen is ins Joar 1368 gfoin, a in de Noadwond vom Kiachnschiff eihgmauata Kreizstoa vaweist jed","A nice challenge!

After some research, I think I have found the translation: ""Noadw"
1029,1103,Nordwand,7444,NOUN,60.5,Nordwaund,2,1,yes,gentliche Gråbkaumma mit ana Korpusnisch'n aun da Nordwaund.####Auf da Nordwaund von dem Haus woa da easchte bekaunnte Justierungs,"The word ""Nordwand"" is already German, but I assume you meant that ""Nord"
1044,1105,Bruchstein,5871,NOUN,64.6,Bruchstoa,1,3,yes,A Crotto wead aus Bruchstoa ohne Märtl baut.,"A nice challenge!

The word ""Bruchstoa"" in Bavarian translates to ""Stein"
1082,1109,glänzend,11820,ADJ,52.3,glenznd,1,2,yes,": Gold, vo indogermanisch: ghel: glenznd, gejb) is's chemische Element mid da Oadnungszoih","A challenge!

After some research, I think I have found the answer: ""Glenznd"
1088,1109,glänzend,11820,ADJ,52.3,glänznd,1,1,yes,"untan Eifluss vo flōrēre im Sinn vo „bliand“ oda „glänznd, prächtig“ vawendt woan is .","The word ""glänznd"" in Bavarian translates to ""glänzend"" in standard"
