id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
29,1003,Bruckmann,4687,PROPN,99.1,Bruckan,6,2,no,"igt d Stod auf 12 Insln, vabund duach 100 bis 300 Bruckan (Kimmd drauf zam, wos ma ois Bruck gejtn losst).####Iba beide Bruckan hand in mehrane Wäina de easchtn Menschn noch Noa####nreiche zeid hod, am Zendrum sowia de easchtn zwe Bruckan iban Ob ois wichtigste Sengswiadigkeit vo da Stod","To determine if ""Bruckan"" is a dialectal or inflected variant of ""Bruck"
30,1004,Kingdom,15720,PROPN,92.2,Kinitum,22,3,no,"Kinitum und Erb san Konrad oberkannt worn und Heinrichs j####Heinrich hot grozua ois Märtyra im Kampf vom Kinitum um a storke Zentroigwoit gega de ibamächtinga Krä####Im deitschsprochign Raum is des Kinitum ausm fränkischn Reichskinitum entstandn, da deits","To determine if ""Kinitum"" is a dialectal variant of the German term ""Kingdom"
31,1004,Kingdom,15720,PROPN,92.2,Eingdum,4,2,no,"Joarhundat a Lädastaumpfmüihlä, de noch 1821 im Eingdum vo da Familiä Schliasslberga gwesn is, wöicha a d####gahof, Wirschtlhof, z'läzt Lansahof), is 1772 ins Eingdum vom Azwaunga Fälix (Atzwanger Felix) glaungt, vo ####Owa nochdem der eh scho seid 1920 im Eingdum vo da Stod wor und sunst da Komplex vo Höibrunn g","To determine if ""Eingdum"" is a dialectal variant of the German term ""Kingdom"
32,1004,Kingdom,15720,PROPN,92.2,Kinidum,1,2,no, Ottonen hod zua stoakn Abhängigkeit vom deitschn Kinidum gfiaht.,"To determine if ""Kinidum"" is a dialectal or inflected variant of ""Kingdom"
33,1004,Kingdom,15720,PROPN,92.2,Dingkof,2,3,no,", Erzbischof von Bamberg Monika Gruber (*1971), z Dingkof, bayrische Kabarettistin und Schauspuijarin Hoams####0 Enwohna), Maria Thoiham (eppa 580 Eihwohna) und Dingkof (Tittenkofen, eppa 270 Eihwohna).","To determine if ""Dingkof"" is a dialectal variant of the German term ""Kingdom"
34,1004,Kingdom,15720,PROPN,92.2,Aingnom,2,2,no,"d is d' l-Vokalisiaring im Vurruckn (sogor bai d' Aingnom' wia z. Bsp.####arischn darinnascht heit no ans Sidslawische, vij Aingnom endn auf -ig (slow.","To determine if ""Aingnom"" is a dialectal variant of the German term ""Kingdom"
35,1004,Kingdom,15720,PROPN,92.2,Oxngrom,1,3,no,"lochboch), d Klivagjógv (Kliffklomm), da Oksagil (Oxngrom), da Stóragil (Groussa Grom), d Matará (Kochwossa","To determine if ""Oxngrom"" is a dialectal variant of the German term ""Kingdom"
36,1004,Kingdom,15720,PROPN,92.2,Aungom,6,3,no,"De foigende Tabön basiat im Wesentlichn auf Aungom vo da Jewish Agency for Israel ausm Jahr 2002.#### genau geboan woan is, wai a söwa untaschiadliche Aungom dazua gmocht hod – oa Moi hod a sibta August gsog####Ungefea 15 Schdundn gschbeda, noch Aungom fu da kanadische Bedraiwa-Fiama G.A.P.","To determine if ""Aungom"" is a dialectal variant of the German term ""Kingdom"
37,1004,Kingdom,15720,PROPN,92.2,einedoa,1,3,no,"astäht ma drunta oba ois Gmias, wo ma in an Salod einedoa ko.","To determine if ""einedoa"" is a dialectal variant of the German term ""Kingdom"
38,1004,Kingdom,15720,PROPN,92.2,longsom,20,3,no,"Nochn Zwoatn Weltkriag isch di Situazion a lei longsom besser gwordn.####Im Hochmittloita is Soizburg longsom unobhängi worn vo de Bayan.####Wei da Bon so lind woa, is des Ross recht longsom untawegs gwen, weis oiweids aufpassn hod miassn.","To determine if ""longsom"" is a dialectal variant of the German term for ""Kingdom"
39,1004,Kingdom,15720,PROPN,92.2,aunghom,2,3,no,i gschickte Wirtschoftspolitik in Woistaund stoak aunghom hod.####u noch de Vuastölungen vau da Stodplanung auf 8 % aunghom wean.,"To determine if ""aunghom"" is a dialectal variant of the German term ""Kingdom"
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","To determine if ""Eihteulung"" is a dialectal variant of ""Einteilung"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","To determine if ""Eiteilung"" is a dialectal variant of ""Einteilung,"" let's"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","To determine if ""Eiteulung"" is a dialectal variant of ""Einteilung,"""
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"To determine if ""Eintäulung"" is a correct dialectal variant of ""Einte"
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,"To determine if ""Eihteiung"" is a dialectal variant of ""Einteilung,"""
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi","To determine if ""Eiteilunga"" is a correct dialectal variant of ""Einteilung"
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.","To determine if ""Eintoalung"" is a correct dialectal variant of the German term """
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","To determine if ""Eihteilung"" is a dialectal variant of ""Einteilung"", let's"
48,1005,Einteilung,15315,NOUN,100.0,Eistellung,3,2,no,De bevoazugte Eistellung von Personan mit Befähigung zum Richtaamt (Vojjur####De Eistellung vo dem Gleichgwichts-pH-Wert erfoigt am End vo de####Fo da Eistellung hea is a erzkonservativ und königstreu.,"To determine if ""Eistellung"" is a dialectal variant of ""Einteilung,"" let's"
49,1005,Einteilung,15315,NOUN,100.0,sidteilung,1,2,no,"vadiane, indem sie a Ferderung mid den Läufern da sidteilung da sidlichn Division und den drai Beziakligas aus","To determine if ""sidteilung"" is a correct dialectal variant of the German term ""Einte"
50,1006,Albany,7762,PROPN,99.6,Albna,3,2,no,"D Gruppn S.O.S. min Nativ un nen Dawill bringt d Albna Akim un Imani assa; u ma list, dej schaffatn mid ####00da õ wiads uniwasichtle, wal s awl mejra Rappa, Albna u Raprichtunga wean.####d se amblikle eigreiht unta dea am mejran ghejatn Albna von n Joua.","To determine if ""Albna"" is a dialectal or inflected variant of ""Albany"","
51,1006,Albany,7762,PROPN,99.6,Albnan,1,2,no,"Vo d Albnan is a neia Plattn von n Emeres – Mount Emeres, vo ","To determine if ""Albnan"" is a dialectal or inflected variant of ""Albany"
52,1006,Albany,7762,PROPN,99.6,Abans,1,2,no,Abans que el sol no creme.,"To determine if ""Abans"" is a dialectal variant of ""Albany,"" let's consider the"
53,1006,Albany,7762,PROPN,99.6,gleand,40,3,no,"n und desweng haum de Mönch s Segsische im Glosda gleand, damid s bessa zu de Sagsn bredign kinan.####An Wei homs eascht späda kenna gleand Droad homs a kennd.####enner Hanse hod an da Schauschbuischui z Soizbuag gleand.","To determine if ""gleand"" is a dialectal variant of ""Albany,"" let's consider the"
54,1006,Albany,7762,PROPN,99.6,Öltan,4,3,no,"Schou in n Joua 1837 hom ira d Öltan den Josef Němec (1805, Nový Bydžov – 1879 Tábor) ####ma is, is a weitana dramatischa Streit zwischa de Öltan asbrocha gwej, u d Božena Němcová had wida vua sa####alejbt, owa zwengs san bohémischn Lem hom ejn ira Öltan ned hom wolln.","To determine if ""Öltan"" is a dialectal variant of ""Albany,"" let's analyze"
55,1006,Albany,7762,PROPN,99.6,gliant,3,3,no,"hom s umma 1500 duach s Portugisischn Reich kenna gliant, aa wenn d echta Kolonjalesazjon vo Kenja ejascht####D Welt houd ar 527 Toḡ kenna gliant, i dej wou ar 22 Lenda duachzong, hundate Oatt bs####an nechstn Lejbhowa, Dr. med. Jan Helcelet, kenna gliant, en wou s „Brouda Ivan“ ghoissn hom.","To determine if ""gliant"" is a dialectal variant of ""Albany,"" let's consider the"
56,1006,Albany,7762,PROPN,99.6,Albandr,1,2,no,In Blumau sein a haufn Albandr und Pakischtanr ummr.,"To determine if ""Albandr"" is a dialectal or inflected variant of ""Albany"
57,1006,Albany,7762,PROPN,99.6,Aleana,1,2,no,"teilan Gelände im Vagleich zu Skandinavien is des Aleana vo de Schwüng jedo znachst schwar, Aafstieg warn ","To determine if ""Aleana"" is a dialectal or inflected variant of ""Albany,"""
58,1006,Albany,7762,PROPN,99.6,Glaan,1,3,no,"im Sidn durch d' Westbauh, im Nordwesten durch d' Glaan und 'm Glaankanoi und im osten durch d' Soizach b","To determine if ""Glaan"" is a dialectal variant of ""Albany,"" let's consider the"
59,1006,Albany,7762,PROPN,99.6,klaana,26,3,no,"A Speis is a klaana Raum, dea wos ois Vuarotskauma fia Speisn und Dra#### Mundstickl vau an Schofar im jemenitischen Stü A klaana Schofar im aschkenasischn Stü Mazewa mit Schofar #### Zwicken Stoppel = östarreichisch füa Stöpsel = a klaana Mensch Körndlbach = Vaweis auf's Getreidemahl'n m","To determine if ""klaana"" is a dialectal variant of ""Albany,"" let's analyze the"
60,1007,Ebene,84263,NOUN,99.4,ebane,5,2,no,"se se topografisch eiteiln in: Plateaurengmoor in ebane Zonan Hangrengmoor – des san Moor in Hanglag, de ####dn (Fuchsboden bzw. Töpferboden; 545 m): Relatiav ebane Hochflächn zwischn Pfaffnkogl und Moarchgrobm; du####Da Krata is stoak erodiad, as ebane Innare effnd se im Sidn za da Krataebne vo Davy Y","To determine if ""ebane"" is a correct dialectal variant of the German term ""Ebene"
61,1007,Ebene,84263,NOUN,99.4,gwene,1,2,no,ich aa abwerdnd „oite Jungfer“ fui a nia vaheirat gwene oite Frau.,"To determine if ""gwene"" is a dialectal variant of ""Ebene,"" let's consider the"
62,1007,Ebene,84263,NOUN,99.4,Ebanen,11,2,inflected,"sans jo oiwei dena Viecha nochi, bis in die weidn Ebanen eini.####afoi vom Big Sioux River in da Prärie vo de Großn Ebanen (Great Plains).####m vo de nomadischn Vejka vo de Prärien und Grossn Ebanen (""Great Plains"") vawendt woan, wei si so a Tipi s","To determine if ""Ebanen"" is a correct dialectal variant of the German term ""E"
63,1007,Ebene,84263,NOUN,99.4,naene,1,2,no,"Im Woat November is de Zaeh novem/naene enthaetn; es hoasset sowas wia Naenaling, wenn ma","To determine if ""naene"" is a dialectal variant of ""Ebene,"" let's consider the"
64,1007,Ebene,84263,NOUN,99.4,Ebbn,2,2,no,Am Meea gibds a Fluad reglmassi ois Wexl vo Ebbn und Fluad (eppa olle 6 Schtundn).####Es Korallnriff ba Nidawossa oda Ebbn (M'Bouzi).,"To determine if ""Ebbn"" is a correct dialectal variant of the German term ""E"
65,1007,Ebene,84263,NOUN,99.4,wene,9,2,no,"nga zoang dogeng, dass in dera Zeit tatsächle nua wene Kiniguat valornganga is.####teressant, wärand andaraseits da Begriff Republik wene trennschoaf ois Bezeichnung fia untaschiedliche H####and Sommagerschn) enthoitn bsondas vui Stärkn und wene Protein.","To determine if ""wene"" is a dialectal variant of ""Ebene,"" let's consider the"
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,"To determine if ""Ebna"" is a dialectal variant of ""Ebene"", let's consider the"
67,1007,Ebene,84263,NOUN,99.4,Ebenan,1,2,inflected,d den Molassebeckn - des san zan Beispü de flochn Ebenan gaunz im Ostn.,"To determine if ""Ebenan"" is a correct dialectal variant of the German term ""E"
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","To determine if ""Ejbene"" is a correct dialectal variant of the German term ""Ebene"
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ","To determine if ""Ebane"" is a correct dialectal variant of the German term ""Ebene"
70,1008,verzweigen,5820,VERB,99.0,erzeigtn,2,3,no,durch a iterierts Funktionen-System) erzeigtn Objektn z findn.####Is da Vektorram vo olle duach Schnitte erzeigtn Inzidenzvektorn.,"To determine if ""erzeigtn"" is a dialectal variant of ""verzweigen,"""
71,1008,verzweigen,5820,VERB,99.0,verzweigg,1,2,no,Die Astlen sein nét verzweigg.,"To determine if ""verzweigg"" is a correct dialectal variant of the German term ""verz"
72,1008,verzweigen,5820,VERB,99.0,verzweiflt,2,3,no,"Er isch verzweiflt, åber a Månn nimmp’m in seiner Hittn auf.####Pål er verzweiflt in an Wålt isch, kimmp an Ålter zuwég, in dén er ","To determine if ""verzweiflt"" is a dialectal or inflected variant of ""verzwe"
73,1008,verzweigen,5820,VERB,99.0,veroanigen,1,3,no," - er woit olle paschtunischen Stämm in oan Reich veroanigen - , isa in Konflikt min Mogulreich kema und ah ei","To determine if ""veroanigen"" is a dialectal variant of ""verzweigen,"" let's"
74,1008,verzweigen,5820,VERB,99.0,verzweifltn,1,3,no,"Sui hobn gegn Bezohlung die verzweifltn Durchreisndn dei Stelle zu passiern gholfn, es de","To determine if ""verzweifltn"" is a dialectal variant of ""verzweigen,"""
75,1008,verzweigen,5820,VERB,99.0,vazweifen,1,3,no,"ächli eh de Pauline is), låsst in Gabriel no meah vazweifen.","To determine if ""vazweifen"" is a correct dialectal variant of the German term """
76,1008,verzweigen,5820,VERB,99.0,verzweigtn,1,1,no,"Boid oba, wia si da Weg in de verzweigtn Strossn in ana schiachn Stod gobit, verliern si s","To determine if ""verzweigtn"" is a correct dialectal variant of the German term ""verz"
77,1008,verzweigen,5820,VERB,99.0,bezweifen,1,3,no,"kammat mia lächalich voa, de Existenz vo Napoleon bezweifen zum woin; aba wenn Oana de Existenz vo da Erdn vo","To determine if ""bezweifen"" is a correct dialectal variant of the German term ""verz"
78,1008,verzweigen,5820,VERB,99.0,vazweigdn,1,3,no,"oskilde woa, wos af'm Sääweg nua duach'n enga und vazweigdn Roskilde-Fjord z'eareichn is, wead meist ognomma,","To determine if ""vazweigdn"" is a correct dialectal variant of the German term """
79,1008,verzweigen,5820,VERB,99.0,verweigatn,1,3,no,ndung vau da Tschechoslowakei am 28. Oktober 1918 verweigatn dé meistn Eiwohna dé tschechoslowakische Stootszu,"To determine if ""verweigatn"" is a dialectal variant of ""verzweigen,"" let's"
80,1009,Rhein,66320,PROPN,98.9,Thesn,32,2,no,"Da Unterschied vo dene zwoa Thesn is 1,0 Promille – oiso ned vui.####Philosopiegschichtle glesn ham de Beispui a Thesn vom Pragmatismus aaf (dass Akenntnis se praktisch####r, nochdem da Luther Martin in Wittnberg seine 95 Thesn augschlong hod, hod donn da Erzbischof Poidl Toni","To determine if ""Thesn"" is a dialectal variant of ""Rhein,"" let's consider"
81,1009,Rhein,66320,PROPN,98.9,gwein,5,2,no,"schouft is 1850 bis 1854 auf Soifejn unterbroucht gwein und is donn wiader nouch Zej am See kemm.####Zeascht sands a Toi vam Lond Boarn gwein, donn is da Pinzgau vo 1328 bis zan Joar 1803 unt####ltenhof) wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Ha","To determine if ""gwein"" is a dialectal variant of ""Rhein,"" let's consider the"
82,1009,Rhein,66320,PROPN,98.9,Qein,1,2,no,De direkte Entfernung zwischn da Qein und da Mindung hand oba grod 94 Kilomeda.,"To determine if ""Qein"" is a dialectal variant of ""Rhein,"" let's consider the"
83,1009,Rhein,66320,PROPN,98.9,Shejn,2,2,no,"Bei Mir Bist Du Shejn (jiddisch: בייַ מיר ביסטו שיין, ""Fia mi bist du s####Sandman"" und ""Bei Mir Bist Du Shejn"" bis zu ""Crazy in Love"" vo da Beyoncé.","To determine if ""Shejn"" is a dialectal variant of ""Rhein,"" let's consider the"
84,1009,Rhein,66320,PROPN,98.9,Gheis,1,2,no,As Gheis gleicht dem vom iPhone.,"To determine if ""Gheis"" is a dialectal variant of ""Rhein,"" let's consider"
85,1009,Rhein,66320,PROPN,98.9,heifn,1,2,no,"h de Madln und Buam, dena am Berg wos bassiad is, heifn.","To determine if ""heifn"" is a dialectal variant of ""Rhein,"" let's consider"
86,1009,Rhein,66320,PROPN,98.9,heun,1,2,no,"aunkn Zarensohn Alexei, dea Hämophilie ghobt hod, heun kenntad.","To determine if ""heun"" is a dialectal variant of ""Rhein,"" let's consider the"
87,1009,Rhein,66320,PROPN,98.9,gheißn,1,2,no,→ 791 Ad Eiingun → Aying ) gheißn.,"To determine if ""gheißn"" is a dialectal variant of ""Rhein,"" let's"
88,1009,Rhein,66320,PROPN,98.9,Rheima,1,2,no,"m Murmandl wead aa ois Soibm gnutzt, de wo gengas Rheima und andane Krangadn hejffa sui.","To determine if ""Rheima"" is a correct dialectal variant of the German term ""R"
89,1009,Rhein,66320,PROPN,98.9,Rooin,1,2,no,Südmährn) so pflegte Weinbau grod a untergordnete Rooin gspüd hod.,"To determine if ""Rooin"" is a dialectal variant of ""Rhein,"" let's consider the"
