id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
428,1043,Rumänien,57765,PROPN,100.0,Rumenien,52,1,yes,"n End fu da Habsbuaga-Monachi 1918 is Simbiagn an Rumenien kema.####Schbeda hod si de Situazion in Rumenien zwoa wida a weng beruigt, owa so richdig gmiadlic####oagt im Detail de rechtliche Situazion in Noaweng Rumenien: Liste der Erklärungen zum Vertrag Nr. 148, Datum","The term ""Rumenien"" is not a common term in Bavarian or German. However,"
446,1045,bestimmend,5192,ADJ,69.7,bstimmand,1,2,yes,"Wiatschoftli bstimmand is da Obau vo Eadäpfe, de in da Umgebung vakafft ","A nice question about a regional dialect!

""Bstimmand"" is a Bavarian term, which is"
447,1045,bestimmend,5192,ADJ,69.7,Bestimmand,2,2,yes,Bestimmand is da am ehastn a Diskussion konkurrieranda Schui####Bestimmand is fia Aristoteles noch da Begrinding vo de Ideal,"A very specific question!

After some research, I found that ""Bestimmand"" is a Bav"
477,1048,Eheleute,5723,NOUN,98.4,Eheleit,5,2,yes,"ennt da Satanas g'schwind, dass de zwaa valiabt'n Eheleit' schwaa zum ausanaunda z' bringan sein wea'n, dru####Erricht haum eahm de Eheleit Johannes und Maria Orthner im Joah 1948/49.####Tatsächli wiad des G'spüi von de zwaa Eheleit imma echta, wia da Federkleks feststöit: „Das fan","A nice question about Bavarian dialect!

The term ""Eheleit"" is a Bavarian dialect"
491,1050,also,234079,ADV,99.9,ajso,6,1,yes,"nåu in bekanntn Nama vu seim Maista trång, grajgt ajso quasi a Stickl vu seim Noren mit'm Nama draaf.####we (analog und DVB-C), iwa Satellit (nur digitaj, ajso DVB-S) und iwa DVB-H ausgschrajhd werd und tritt ####Bai da Skaliarung (ajso baim oobassn vu da Aflejsung) wean mögliche Quali","A very specific question!

After some research, I found that ""Ajso"" is a Bavarian"
492,1050,also,234079,ADV,99.9,ålso,13,1,yes,"s da Aferstejungsfaier es gsengate Ousterlejcht - ålso d Kirzn - mit hoamgnumma hout.####D Werter fir d Zoln kinna alloans stej, ålso one a Substantiv, oder attributiv, ålso vor an Su####Pachacutec warat ålso Herrscha vom Oban Cuzco (Hanan Cuzco) und Mayta C","A nice question about Bavarian dialect!

The term ""ålso"" is a Bavarian expression,"
494,1050,also,234079,ADV,99.9,aíso,1,1,yes,"777/1779 is as Innviadl oan Äsdareich obgem woan, aíso is fia d'Umgebung vo Simboch as Wiatschafts- und ","A very specific question!

After some research, I found that ""aíso"" is a Bavarian"
495,1050,also,234079,ADV,99.9,aiso,16,1,yes,"r da Hauptsitz vom Kinegeschlecht vo de Buabonen, aiso de Kine vo Frankraich, de wo in da Zeit vom Baroc####Wia beim Junker, dem „junga Herrn“ (aiso Adligen), hod si dea aba dann zu oana Bezeichnung####Bis zum Doud vom Sunnakine (aiso Ludwig XIV.)","A very specific question!

After some research, I found that ""Aiso"" is a Bavarian"
498,1050,also,234079,ADV,99.9,olso,13,1,yes," aundari südstairische Dialäikti, is as ""böulln"", olso a L ausprouchn mit ana zruckbougnan Zung, sowia a####De prädikativ brauchtn Adjektive, olso dej wou hintern Substantiv stenga und wos iwa des####n de middlboarischn waiter in Sidn zo an -a worn, olso hocka, 'stecha, hoffa, Soifa/Soafa.","A nice question about Bavarian dialect!

According to my research, ""olso"" is a Bav"
501,1051,Abkommen,23815,NOUN,99.8,Abkomma,1,2,yes,Grund war a Abkomma Sachsns mit Karl Oibrecht vo Baiern; Sachsn hot K,"A nice question!

The term ""Abkomma"" is a colloquialism from Bavaria"
502,1051,Abkommen,23815,NOUN,99.8,Åbkommen,15,1,yes,Nåchm Münchna Åbkommen is Prittlach mid 1. Oktober 1938 a Teil vaum deit####rotzdem is dé Stådt im Oktober 1938 midm Münchner Åbkommen zum Reichsgau Niedadonau im Deitschn Reich kumma.####Nåchm Münchna Åbkommen 1938 is zum Deitschen Reich kumma.,"A nice question!

The Bavarian term ""Åbkommen"" is a dialectal expression that is"
504,1051,Abkommen,23815,NOUN,99.8,Obkommen,1,1,yes,"Des is mid den Schengener Obkommen zamma gfoin, des de Grenzkontrolln obgschoft hod.","A very specific question!

After some research, I found that ""Obkommen"" is a Bavarian"
508,1051,Abkommen,23815,NOUN,99.8,Obkomen,1,2,yes," 70a Joa hod de deitsche Regiarung mid Rumenien a Obkomen gschlossn, das etnische Deitsche noch Deitschlaun","A nice question about Bavarian dialect!

After some research, I found that ""Obkomen"" is"
525,1053,unvollendet,8053,ADV,54.1,unvoiendet,13,2,yes,"WWV 031A Die Hochzeit 1832–1833 (unvoiendet) WWV 032A Die Feen 1833–1834 WWV 038A Das Liebesv####seph Gungl: Le Retour – fia Orchester (1863/1864; unvoiendet) Alexander Dubuque: Maria-Dagmar – fia Orchester ####Oper vo Alexander Dargomyschski (unvoiendet, vo César Cui und Nikolai Rimski-Korsakow eagenzt","A nice question about a regional dialect!

""Unvoiendet"" is a term from the Bavarian"
626,1063,Drang,4405,NOUN,78.5,Draung,5,1,yes,"De Boii hobm an Draung nochm Ostn ghobd.####Keszih, Kürt-Gyarmat und Nyék, und de hom glei an Draung fia Erobarungan nochn Westn zoagt.####Waun a Frauw an Draung vaschpiat hod is aughoidn wuan.","A nice question!

The term ""Draung"" is a Bavarian/Austrian German dialect word"
670,1068,sowohl,231249,CCONJ,100.0,sowóhl,1,1,yes,Unter Kaspappele kånn man sowóhl Malva neglecta als aa malva sylvestris versteahn.,"A nice question!

After some research, I found that ""sowóhl"" is a Bav"
671,1068,sowohl,231249,CCONJ,100.0,sowoa,1,2,yes,"zpatron da Feiawehr, de Bierbraua und Soafnsiada, sowoa d Kaminkehra und Poin Polen.","A nice question about a regional dialect!

""Sowoa"" is a term from the Bavarian dialect"
674,1068,sowohl,231249,CCONJ,100.0,Sowóhl,1,2,yes,Sowóhl dr Gégnstånt als aa dr Begriff sein pan Aussterm:,"A nice question about a regional dialect!

""Sowóhl"" is a term from the Bavarian"
675,1068,sowohl,231249,CCONJ,100.0,sowoij,3,2,yes,1990 schließli zum easchtn Moij deitscha Moasta - sowoij im Zwoarabob oijs aa im Viarabob woan.####Sizilien soijat sowoij de Hoamat vo de Kyklopen oijs aa de Insl Thrinaki####Homerische Stoff unn Theman san sowoij in da klassischen antikn oijs aa in da eiropäisch,"A very specific question!

After some research, I found that ""sowoij"" is a Bav"
676,1068,sowohl,231249,CCONJ,100.0,sowoih,32,2,yes,"n München‎ (de) Ois Platzl bezeichnet ma in Minga sowoih de erweitate Straß im Nordostn vom Marienplatz wi####Da Fuim Hoosiers, a Begriff, dea sowoih de Eihwohna vo Indiana bezeichnd ois aa ois ‚Hint####Duat findn sowoih Leistungs- und Freizeidspoatla ois aa Wondara, Ra","A nice question about a regional dialect!

""Sowoih"" is a term from the Bavarian dialect"
679,1068,sowohl,231249,CCONJ,100.0,sowoi,250,2,yes,"Dees Werk is a moderns Märchn, dees sowoi Erwochsene ois aa Kinda ospricht.####vinger aa im weitan Valauf a wichtiga Brucknkopf, sowoi fia norwegische Flichtling ois aa fian norwegisch####Entropie moant in de Sozialwissenschaftn sowoi de physikalische Zuastondsgress wiara a Moß aus d","A very specific question!

After some research, I found that ""sowoi"" is a Bav"
694,1070,Adelig,8543,ADJ,63.7,odlig,1,2,yes," ma vuahea no leichta afgrund vo grossa Tapfakeit odlig wean kena, hod ea des easchwad und ma is nuamea i","A nice question about a regional dialect!

After some research, I found that ""odlig"" is"
697,1070,Adelig,8543,ADJ,63.7,odelig,1,1,yes,"Da Carl von Linné (bevuar a odelig wuan is, hod a Carl Nilsson Linnaeus ghaaßn; *23 ","A nice question!

After some research, I found that ""odelig"" is a Bavarian dialect"
709,1071,Volksbildung,4200,NOUN,99.5,Voiksbuidung,1,3,yes," Straubing aktiv 1922 werd in da Stod Straubing a Voiksbuidungs-Voband, de ""Oawatsgmoaschofd fia Voiksbuidung"" g","A very specific question!

The term ""Voiksbuidung"" is a Bavarian dialect term,"
751,1076,Innenseite,6524,NOUN,99.9,Innenseitn,3,1,yes,"Aus am viatn Joarhundert sieht ma, auf da Innenseitn oana Drinkschale, oan ehemalign Sklavn da, weng s####De Schoin is auf da Innenseitn wais und mid de Fruchsegment so schdoak fabundn, ####sen gnannt, is a Biaschtn, de zum sauba mocha dea Innenseitn ded Kloschissl benutzt wiad.","A very specific question!

After some research, I found that ""Innenseitn"" is a"
753,1076,Innenseite,6524,NOUN,99.9,Innanseitn,4,2,yes,"Bei de Greßan san rundum auf da Innanseitn Schtiagn auffigaunga.####s aundas, do is Rechts de Vuadaseitn und Links de Innanseitn.####Notfois miass ma auf da Innanseitn (Woamseitn) vo da Wärmedämmung a Daumpfbremsn aub","A very specific question!

After some research, I found that ""Innanseitn"" is a"
755,1076,Innenseite,6524,NOUN,99.9,Innaseitn,3,3,yes,"De Innaseitn vo de Lecha iawadrogd de Kräft af de Aussnseitn v####Bei de Faunghaxn findt si auf da Innaseitn vom Vuadahiafal (Coxa) a schwoaza Fleeg, dea wos ####A Angmerk is gricht af d Struktua vo da Stod, de Innaseitn u d Assnseitn vo d Heisa, iwawejngt Zejglbautn, u","A very specific question!

After some research, I found that ""Innaseitn"" is a"
771,1078,rechteckig,30541,ADJ,90.3,rechtecked,1,2,yes,"ähgn, dea war aa vierecked, aba de Wändt warn ned rechtecked mid parallele Saetn, sondern san nach untn so tra","A very specific question!

After some research, I found that ""rechtecked"" is a Bav"
772,1078,rechteckig,30541,ADJ,90.3,rechteckich,1,2,yes,"nz frei mitt'n in ana Greaaulåg', se is afåch und rechteckich mit an Tuam in ana Eck'n.","A very specific question!

After some research, I found that ""rechteckich"" is a Bavarian"
778,1078,rechteckig,30541,ADJ,90.3,rechteckad,4,2,yes,"Des Duach ko dreieckad, quadratisch oder rechteckad wia a Schal sei.####ondafoam vom Bleamedopf is da Boikonkostn, dea wo rechteckad is.####Poista kena de vaschiedanstn Fuamen haum: rechteckad, quadratisch oda rund.","A very specific question!

After some research, I found that ""rechteckad"" is a Bav"
797,1080,Konkurs,10253,NOUN,99.7,Konkuas,5,1,yes,"Seit'm Konkuas hom lokoie Kräfte de Festivalsszene in Ringe wied####2000 und nomoi 2001 is d Gloshittn Konkuas ganga, d Brodugtion is eigstejd woan.####a geborne Hafnbrädl, hod de Hittn vo 1844 bis zan Konkuas im Joa 1861 gleit.","A nice question!

After some research, I found that ""Konkuas"" is a Bavarian"
878,1088,Leopold,63714,PROPN,99.9,Leopoid,9,1,yes,"reich und hod im Joar 1212 vom Bambergaherzog, im Leopoid in VI., s'Stodrecht griagd.####da Eanst woa da viate Suhn vom Heazog Leopoid III.#### 'n Obbau vo Torf entstoadn is, hod da Erzbischof Leopoid Anton vo Firmian a Lustschloss fir sei Familie ba","A nice question!

After some research, I found that ""Leopoid"" is a term commonly"
919,1092,Bericht,152160,NOUN,99.9,Brichtt,2,2,yes,"Da Text kummt i de Brichtt oda Dareigniss recht duus oda feingspunna douher,####Nou manchana Brichtt hom arabischa Schiffsleit dej oasama Insl umma 97","A very specific question!

After some research, I found that ""Brichtt"" is a Bav"
954,1096,Musikdirektor,4483,NOUN,99.3,Musidirektor,1,1,yes, afmeaksom und engagierd eam 1758 – Da Haydn wead Musidirektor und Kammakompositeur ban Grofn Morzin in Lukawitz,"A nice question!

The term ""Musikdirektor"" is actually a German term, not a"
961,1097,Landesgeschichte,21124,NOUN,100.0,Landesgschicht,2,2,yes,"Landesgschicht, Minga, 2002, S. 128.####Landesgschicht, Minga 2002, S. 69 (Anm.88) Historischa Atlas vo ","A very specific question!

The term ""Landesgeschichte"" is actually a German term, not a"
980,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrog,2,4,yes,dn Radio-Rogg-Show und de Produzentin hod erna an Plattnvatrog bei Warner Records vaschafft.####war vo dene begeistert und woit mit seim Label an Plattnvatrog bei Lookout!,"A very specific question!

After some research, I found that ""Plattnvatrog"" is"
981,1099,Plattenvertrag,6765,NOUN,100.0,Plottenvatrog,1,4,yes,L'Arc~en~Ciel hod 1994 an Plottenvatrog bei Sony untaschriem.,"A very specific question!

After some research, I found that ""Plottenvatrog"" is a"
982,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvadrog,1,6,yes,Mit 17 hods an Plottnvadrog mid Sony Music untaschriem.,"A very specific question!

After some research, I found that ""Plottnvadrog"" is a"
983,1099,Plattenvertrag,6765,NOUN,100.0,Blattnvodrog,3,6,yes,No is a neia Blattnvodrog mid Arista Records gmochd und s Oibum Terrapin St####Owa aa one an Blattnvodrog hod Grateful Dead weida af Festivals afgschbuid.1####Dano hods an Blattnvodrog ba Mainstream fom Bob Shad griagt und duat Big Br,"A very specific question!

After some research, I found that ""Blattnvodrog"" is"
984,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrag,1,3,yes,Mit da zwoatn CD hams na im August 2007 an Plattnvatrag bei Drakkar Records untaschriem.,"A very specific question!

After some research, I found that ""Plattnvatrag"" is"
985,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvodrog,1,5,yes,"Ois Hour Glass koan Plattnvodrog mea griagt hod, homs midanand de Allman Brothers ","A very specific question!

After some research, I found that ""Plattnvodrog"" is"
987,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvatrog,7,5,yes,2011 hot Marco an Plottnvatrog bei Sony Music Austria untaschriebn.####Godsmack ham an Plottnvatrog bei Plattenvertrag bei Republic Records untaschri####Aussadem hams an Plottnvatrog beim Label Loop Ash untazeichnd.,"A very specific question!

After some research, I found that ""Plottnvatrog"" is a"
1027,1103,Nordwand,7444,NOUN,60.5,Noadwond,2,2,yes,"ma 30 Kilometa longe Obfoige vo Kliffs, wejche de Noadwond vo da Geologists Range im Transantarktischn Gebia####h in Marktleuthen is ins Joar 1368 gfoin, a in de Noadwond vom Kiachnschiff eihgmauata Kreizstoa vaweist jed","A very specific question!

After some research, I think I have found the answer:

The Bavarian"
1029,1103,Nordwand,7444,NOUN,60.5,Nordwaund,2,1,yes,gentliche Gråbkaumma mit ana Korpusnisch'n aun da Nordwaund.####Auf da Nordwaund von dem Haus woa da easchte bekaunnte Justierungs,"The term ""Nordwaund"" is a Bavarian dialect term, and its translation to standard German"
1044,1105,Bruchstein,5871,NOUN,64.6,Bruchstoa,1,3,yes,A Crotto wead aus Bruchstoa ohne Märtl baut.,"A very specific question!

After some research, I found that ""Bruchstoa"" is a"
1082,1109,glänzend,11820,ADJ,52.3,glenznd,1,2,yes,": Gold, vo indogermanisch: ghel: glenznd, gejb) is's chemische Element mid da Oadnungszoih","A very specific question!

After some research, I found that ""glenznd"" is a"
1088,1109,glänzend,11820,ADJ,52.3,glänznd,1,1,yes,"untan Eifluss vo flōrēre im Sinn vo „bliand“ oda „glänznd, prächtig“ vawendt woan is .","A nice question about Bavarian dialect!

The Bavarian term ""glänznd"" is an"
1102,1111,Millimeter,64845,NOUN,99.8,Millimeta,18,2,yes,"chlougsmengan dagem im Schnitt guade 900 bis 1200 Millimeta af oan Quadratmeta.####Sond hod a Keandlgräss vo 0,063 bis 2 Millimeta.####in da Regl ob ana Joaresniedaschlogsmenge iwa 250 Millimeta megli.","A very specific question!

After some research, I found that ""Millimeta"" is a collo"
