id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"""Laubbladl"" is Bavarian dialect for **Laubblatt** in standard German.

"
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,"Okay, this is a fun one! ""Nchfrog"" is definitely Bavarian dialect. It translates"
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,"Okay, ""Nåchfråg"" (or Nachfrag) is Bavarian and translates to **"
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.","""Nochfrog"" is a Bavarian word! It doesn't directly translate into standard German as"
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.","""Nochfroge"" is a Bavarian dialect word! It doesn't have a direct,"
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta","""Lokaj"" in Bavarian translates to **Lokal** in standard German. 

It means"
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.","""Lokäu"" (or ""Lokau"") from Bavarian translates to **""Lokal"""
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,"""Voadaseite"" is a Bavarian dialect word! It doesn't have a direct,"
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,"Okay, this is a tricky one! ""Vordaseitn"" is a very specific Bavarian"
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb","""Projekzion"" is a Bavarian (specifically, a Southern Bavarian) word. It translates to"
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","Okay, this is a bit tricky! ""Projektionen"" is *already* German! It"
297,1030,Omnibus,5384,NOUN,76.6,Ohnebuss,1,3,yes,a auf Marktschejenberg grod auf da Strass (aa min Ohnebuss: RVO-Bus) oda auf de Fuasweg in de Berg.,"""Ohnebuss"" is a Bavarian (and Austrian) dialect word. In standard German, it"
302,1031,genannt,120851,ADJ,99.8,ginonnt,1,2,yes,"in Zesenne“) in a Auzeichnung fan Domkapitl Brixn ginonnt, wos insem fi di Ausrichtung fa an Johrtog ibotro","Okay, this is a tricky one! ""Ginonnt"" (sometimes spelled ""Ginonnt"
306,1031,genannt,120851,ADJ,99.8,genaunnt,2,1,yes,"e Kritik vamied'n, indem nua da wohltätiche Zweck genaunnt wua'n is.####Då is aa da Tit'l Die Fahrt mit dem Dampfwagen genaunnt.","""Genaunnt"" in Bavarian translates to **genannt** in Standard German.

It"
309,1031,genannt,120851,ADJ,99.8,genonnt,3,1,yes,"Die Einwohno weadn Raia genonnt und ihr Dorf wead durch`n Raia Moos, a gschützts ####a ibex) odda im hochdeitschn a Gemeiner Steinbock genonnt isch ano in den Alpen zu findene Ziegennort.####tort Sexschtn dess nochm Kirchenpatron a St. Veit genonnt wert, und dem uma zwa Kilometer weit wek gelegnen","""Genonnt"" is already a form of German! It's a Bavarian/Austrian"
315,1032,Rechnung,16969,NOUN,99.1,Rechning,1,1,yes,"n Guverner vo Egyptn ghobt, zmol dea, nu offana a Rechning zwengs den Muad om n Osman ghobt houd.","""Rechning"" in Bavarian translates to **Rechnung** in Standard German.

It means"
346,1035,Geschoß,9011,NOUN,99.9,Gschoß,3,1,yes,"undschutz ned zrecht kummst, wäu da Braund vo oan Gschoß ins nächste iwageh kau.####ung entnehma, de Schlauchaunschlüss' wean in jedm Gschoß aubrocht.####) woara dreigschoßiga quadafeamiga Bau, wo a fünf Gschoß hocha Turm augschlossn woa.","""Gschoß"" (Bavarian) translates to **Geschoss** in standard German."
348,1035,Geschoß,9011,NOUN,99.9,Gschos,1,2,yes,As U-Hagal is nacha as Gschos.,"""Gschos"" (or ""Gschoss"") in Bavarian translates to **Geschoss**"
379,1038,Erosion,6083,NOUN,92.7,Eaosion,1,1,yes,"asspoidn (primäre Logastätdn) duach Witterung und Eaosion herausgespülte Goidstaubvabindungn (Nuggets), de ","Okay, this is a tricky one! ""Eaosion"" is a very local Bavarian dialect word"
403,1041,Bulgarien,38347,PROPN,100.0,Buigarien,75,1,yes,"oa Kubrat im Beziak/Oblast Rasgrad im Noadostn vo Buigarien.####1905 – Serbien und Montenegro bis noch Moldawien, Buigarien und Griachnlaund eine C. c. aurantiiventris (Caba####und hod merare eiropäische Kini gschtöd, Belgien, Buigarien, Poatugal und Se san mid aa boa Kiniheisa vaschwo","""Buigarien"" is already a Bavarian (and Austrian) variant of the German word ""Bul"
408,1041,Bulgarien,38347,PROPN,100.0,Bujgarien,3,1,yes,"фийска област) is a Vawoitungseihheit im Westn vo Bujgarien.####Parlamentswoih in Bujgarien 2014 Eagebnis im Oblast Kardschali (in %)  % 80 7####hali is de om steaksdn islamisch pregde Region vo Bujgarien; om religiesn Bekenntnis zfoige san 76,2 % Muslim","""Bujgarien"" is Bavarian for **Bulgarien** in German. 

It"
422,1043,Rumänien,57765,PROPN,100.0,Rumenian,2,2,yes,"lich protestantisch, und zwoa Simbiang im heitign Rumenian, und dea Schdatus woa a rechtlich ogsichad.####Noch'n End fum Komunismus in Rumenian woar a 1990 dabai wia des Demokratische Foarum fi","Okay, this is a tricky one! ""Rumenian"" in Bavarian dialect actually refers to **"
428,1043,Rumänien,57765,PROPN,100.0,Rumenien,52,1,yes,"n End fu da Habsbuaga-Monachi 1918 is Simbiagn an Rumenien kema.####Schbeda hod si de Situazion in Rumenien zwoa wida a weng beruigt, owa so richdig gmiadlic####oagt im Detail de rechtliche Situazion in Noaweng Rumenien: Liste der Erklärungen zum Vertrag Nr. 148, Datum","That's a bit of a trick question! ""Rumenien"" *is* the German"
446,1045,bestimmend,5192,ADJ,69.7,bstimmand,1,2,yes,"Wiatschoftli bstimmand is da Obau vo Eadäpfe, de in da Umgebung vakafft ","""Bstimmand"" is a very Bavarian word! It doesn't have a direct,"
447,1045,bestimmend,5192,ADJ,69.7,Bestimmand,2,2,yes,Bestimmand is da am ehastn a Diskussion konkurrieranda Schui####Bestimmand is fia Aristoteles noch da Begrinding vo de Ideal,"Okay, this is a tricky one! ""Bestimmand"" is a Bavarian (specifically, Upper"
477,1048,Eheleute,5723,NOUN,98.4,Eheleit,5,2,yes,"ennt da Satanas g'schwind, dass de zwaa valiabt'n Eheleit' schwaa zum ausanaunda z' bringan sein wea'n, dru####Erricht haum eahm de Eheleit Johannes und Maria Orthner im Joah 1948/49.####Tatsächli wiad des G'spüi von de zwaa Eheleit imma echta, wia da Federkleks feststöit: „Das fan","""Eheleit"" is already a Bavarian (and Austrian) word *for* the German word"
491,1050,also,234079,ADV,99.9,ajso,6,1,yes,"nåu in bekanntn Nama vu seim Maista trång, grajgt ajso quasi a Stickl vu seim Noren mit'm Nama draaf.####we (analog und DVB-C), iwa Satellit (nur digitaj, ajso DVB-S) und iwa DVB-H ausgschrajhd werd und tritt ####Bai da Skaliarung (ajso baim oobassn vu da Aflejsung) wean mögliche Quali","""Ajso"" in Bavarian German translates to **""also""** in Standard German. 

"
492,1050,also,234079,ADV,99.9,ålso,13,1,yes,"s da Aferstejungsfaier es gsengate Ousterlejcht - ålso d Kirzn - mit hoamgnumma hout.####D Werter fir d Zoln kinna alloans stej, ålso one a Substantiv, oder attributiv, ålso vor an Su####Pachacutec warat ålso Herrscha vom Oban Cuzco (Hanan Cuzco) und Mayta C","""Ålso"" in Bavarian translates to **""also""** in Standard German. 

"
494,1050,also,234079,ADV,99.9,aíso,1,1,yes,"777/1779 is as Innviadl oan Äsdareich obgem woan, aíso is fia d'Umgebung vo Simboch as Wiatschafts- und ","""Aíso"" (pronounced roughly ""eye-so"") is a Bavarian (specifically, Upper Bavarian"
495,1050,also,234079,ADV,99.9,aiso,16,1,yes,"r da Hauptsitz vom Kinegeschlecht vo de Buabonen, aiso de Kine vo Frankraich, de wo in da Zeit vom Baroc####Wia beim Junker, dem „junga Herrn“ (aiso Adligen), hod si dea aba dann zu oana Bezeichnung####Bis zum Doud vom Sunnakine (aiso Ludwig XIV.)","""Aiso"" in Bavarian German translates to **""also""** in Standard German. 

"
498,1050,also,234079,ADV,99.9,olso,13,1,yes," aundari südstairische Dialäikti, is as ""böulln"", olso a L ausprouchn mit ana zruckbougnan Zung, sowia a####De prädikativ brauchtn Adjektive, olso dej wou hintern Substantiv stenga und wos iwa des####n de middlboarischn waiter in Sidn zo an -a worn, olso hocka, 'stecha, hoffa, Soifa/Soafa.","Okay, this is a tricky one! ""Olso"" in Bavarian (and often spelled ""o"
501,1051,Abkommen,23815,NOUN,99.8,Abkomma,1,2,yes,Grund war a Abkomma Sachsns mit Karl Oibrecht vo Baiern; Sachsn hot K,"Okay, let's tackle that! ""Abkomma"" is a Bavarian (specifically, Upper"
502,1051,Abkommen,23815,NOUN,99.8,Åbkommen,15,1,yes,Nåchm Münchna Åbkommen is Prittlach mid 1. Oktober 1938 a Teil vaum deit####rotzdem is dé Stådt im Oktober 1938 midm Münchner Åbkommen zum Reichsgau Niedadonau im Deitschn Reich kumma.####Nåchm Münchna Åbkommen 1938 is zum Deitschen Reich kumma.,"Okay, let's tackle that! ""Åbkommen"" is a Bavarian (specifically, a"
504,1051,Abkommen,23815,NOUN,99.8,Obkommen,1,1,yes,"Des is mid den Schengener Obkommen zamma gfoin, des de Grenzkontrolln obgschoft hod.","Okay, this is a tricky one! ""Obkommen"" is a very Bavarian (and Austrian)"
508,1051,Abkommen,23815,NOUN,99.8,Obkomen,1,2,yes," 70a Joa hod de deitsche Regiarung mid Rumenien a Obkomen gschlossn, das etnische Deitsche noch Deitschlaun","""Obkomen"" is a Bavarian (and Austrian) word! It doesn't directly translate to"
525,1053,unvollendet,8053,ADV,54.1,unvoiendet,13,2,yes,"WWV 031A Die Hochzeit 1832–1833 (unvoiendet) WWV 032A Die Feen 1833–1834 WWV 038A Das Liebesv####seph Gungl: Le Retour – fia Orchester (1863/1864; unvoiendet) Alexander Dubuque: Maria-Dagmar – fia Orchester ####Oper vo Alexander Dargomyschski (unvoiendet, vo César Cui und Nikolai Rimski-Korsakow eagenzt","""Unvoiendet"" (or ""unvoiendet"" - the spelling varies) from Bavarian"
626,1063,Drang,4405,NOUN,78.5,Draung,5,1,yes,"De Boii hobm an Draung nochm Ostn ghobd.####Keszih, Kürt-Gyarmat und Nyék, und de hom glei an Draung fia Erobarungan nochn Westn zoagt.####Waun a Frauw an Draung vaschpiat hod is aughoidn wuan.","Okay, this is a tricky one! ""Draung"" is a very specific Bavarian (and"
670,1068,sowohl,231249,CCONJ,100.0,sowóhl,1,1,yes,Unter Kaspappele kånn man sowóhl Malva neglecta als aa malva sylvestris versteahn.,"""Sowóhl"" (or ""sowohl"") in Bavarian translates to **""s"
671,1068,sowohl,231249,CCONJ,100.0,sowoa,1,2,yes,"zpatron da Feiawehr, de Bierbraua und Soafnsiada, sowoa d Kaminkehra und Poin Polen.","""Sowoa"" (or ""so was"" - it's often written that way to"
674,1068,sowohl,231249,CCONJ,100.0,Sowóhl,1,2,yes,Sowóhl dr Gégnstånt als aa dr Begriff sein pan Aussterm:,"""Sowóhl"" (pronounced roughly ""zo-vohl"") is a Bavarian word that"
675,1068,sowohl,231249,CCONJ,100.0,sowoij,3,2,yes,1990 schließli zum easchtn Moij deitscha Moasta - sowoij im Zwoarabob oijs aa im Viarabob woan.####Sizilien soijat sowoij de Hoamat vo de Kyklopen oijs aa de Insl Thrinaki####Homerische Stoff unn Theman san sowoij in da klassischen antikn oijs aa in da eiropäisch,"Okay, this is a fun one! ""Sowoij"" (sometimes spelled ""So weis"
676,1068,sowohl,231249,CCONJ,100.0,sowoih,32,2,yes,"n München‎ (de) Ois Platzl bezeichnet ma in Minga sowoih de erweitate Straß im Nordostn vom Marienplatz wi####Da Fuim Hoosiers, a Begriff, dea sowoih de Eihwohna vo Indiana bezeichnd ois aa ois ‚Hint####Duat findn sowoih Leistungs- und Freizeidspoatla ois aa Wondara, Ra","""Sowoih"" (or ""so weih"") is a very common Bavarian expression! It"
679,1068,sowohl,231249,CCONJ,100.0,sowoi,250,2,yes,"Dees Werk is a moderns Märchn, dees sowoi Erwochsene ois aa Kinda ospricht.####vinger aa im weitan Valauf a wichtiga Brucknkopf, sowoi fia norwegische Flichtling ois aa fian norwegisch####Entropie moant in de Sozialwissenschaftn sowoi de physikalische Zuastondsgress wiara a Moß aus d","""Sowoi"" (or ""soawi"") is a very common Bavarian expression! It translates"
694,1070,Adelig,8543,ADJ,63.7,odlig,1,2,yes," ma vuahea no leichta afgrund vo grossa Tapfakeit odlig wean kena, hod ea des easchwad und ma is nuamea i","""Odlig"" from Bavarian translates to **unglaublich** in German. 

It means """
697,1070,Adelig,8543,ADJ,63.7,odelig,1,1,yes,"Da Carl von Linné (bevuar a odelig wuan is, hod a Carl Nilsson Linnaeus ghaaßn; *23 ","""Odelig"" (or ""Oadlig"") is a Bavarian word that doesn't"
709,1071,Volksbildung,4200,NOUN,99.5,Voiksbuidung,1,3,yes," Straubing aktiv 1922 werd in da Stod Straubing a Voiksbuidungs-Voband, de ""Oawatsgmoaschofd fia Voiksbuidung"" g","Okay, this is a fun one! ""Voiksbuidung"" (often spelled ""Vo"
751,1076,Innenseite,6524,NOUN,99.9,Innenseitn,3,1,yes,"Aus am viatn Joarhundert sieht ma, auf da Innenseitn oana Drinkschale, oan ehemalign Sklavn da, weng s####De Schoin is auf da Innenseitn wais und mid de Fruchsegment so schdoak fabundn, ####sen gnannt, is a Biaschtn, de zum sauba mocha dea Innenseitn ded Kloschissl benutzt wiad.","""Innenseitn"" is Bavarian dialect for **""Innenseite""** in standard German."
753,1076,Innenseite,6524,NOUN,99.9,Innanseitn,4,2,yes,"Bei de Greßan san rundum auf da Innanseitn Schtiagn auffigaunga.####s aundas, do is Rechts de Vuadaseitn und Links de Innanseitn.####Notfois miass ma auf da Innanseitn (Woamseitn) vo da Wärmedämmung a Daumpfbremsn aub","""Innanseitn"" is Bavarian dialect for **""Innenseite""** in Standard German"
755,1076,Innenseite,6524,NOUN,99.9,Innaseitn,3,3,yes,"De Innaseitn vo de Lecha iawadrogd de Kräft af de Aussnseitn v####Bei de Faunghaxn findt si auf da Innaseitn vom Vuadahiafal (Coxa) a schwoaza Fleeg, dea wos ####A Angmerk is gricht af d Struktua vo da Stod, de Innaseitn u d Assnseitn vo d Heisa, iwawejngt Zejglbautn, u","""Innaseitn"" is a Bavarian dialect word! It translates to **""innerhalb"""
771,1078,rechteckig,30541,ADJ,90.3,rechtecked,1,2,yes,"ähgn, dea war aa vierecked, aba de Wändt warn ned rechtecked mid parallele Saetn, sondern san nach untn so tra","Okay, this is a fun one! ""Rechtecked"" is Bavarian slang. It doesn"
772,1078,rechteckig,30541,ADJ,90.3,rechteckich,1,2,yes,"nz frei mitt'n in ana Greaaulåg', se is afåch und rechteckich mit an Tuam in ana Eck'n.","""Rechteckich"" is Bavarian dialect for **recht eckig** in German. "
778,1078,rechteckig,30541,ADJ,90.3,rechteckad,4,2,yes,"Des Duach ko dreieckad, quadratisch oder rechteckad wia a Schal sei.####ondafoam vom Bleamedopf is da Boikonkostn, dea wo rechteckad is.####Poista kena de vaschiedanstn Fuamen haum: rechteckad, quadratisch oda rund.","""Rechteckad"" is Bavarian dialect for **rechteckig** in Standard German.

"
797,1080,Konkurs,10253,NOUN,99.7,Konkuas,5,1,yes,"Seit'm Konkuas hom lokoie Kräfte de Festivalsszene in Ringe wied####2000 und nomoi 2001 is d Gloshittn Konkuas ganga, d Brodugtion is eigstejd woan.####a geborne Hafnbrädl, hod de Hittn vo 1844 bis zan Konkuas im Joa 1861 gleit.","""Konkuas"" is a very colloquial Bavarian term! It doesn't have a direct,"
878,1088,Leopold,63714,PROPN,99.9,Leopoid,9,1,yes,"reich und hod im Joar 1212 vom Bambergaherzog, im Leopoid in VI., s'Stodrecht griagd.####da Eanst woa da viate Suhn vom Heazog Leopoid III.#### 'n Obbau vo Torf entstoadn is, hod da Erzbischof Leopoid Anton vo Firmian a Lustschloss fir sei Familie ba","Okay, this is a tricky one! ""Leopoid"" is a Bavarian dialect word. It"
919,1092,Bericht,152160,NOUN,99.9,Brichtt,2,2,yes,"Da Text kummt i de Brichtt oda Dareigniss recht duus oda feingspunna douher,####Nou manchana Brichtt hom arabischa Schiffsleit dej oasama Insl umma 97","""Brichtt"" from Bavarian translates to **""Brücke""** in Standard German. "
954,1096,Musikdirektor,4483,NOUN,99.3,Musidirektor,1,1,yes, afmeaksom und engagierd eam 1758 – Da Haydn wead Musidirektor und Kammakompositeur ban Grofn Morzin in Lukawitz,"""Musidirektor"" is *already* a form of German, albeit a very colloquial and"
961,1097,Landesgeschichte,21124,NOUN,100.0,Landesgschicht,2,2,yes,"Landesgschicht, Minga, 2002, S. 128.####Landesgschicht, Minga 2002, S. 69 (Anm.88) Historischa Atlas vo ","Okay, this is a bit tricky! ""Landesgschicht"" is *Bavarian"
980,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrog,2,4,yes,dn Radio-Rogg-Show und de Produzentin hod erna an Plattnvatrog bei Warner Records vaschafft.####war vo dene begeistert und woit mit seim Label an Plattnvatrog bei Lookout!,"""Plattnvatrog"" is a fascinating Bavarian word! It doesn't have a *"
981,1099,Plattenvertrag,6765,NOUN,100.0,Plottenvatrog,1,4,yes,L'Arc~en~Ciel hod 1994 an Plottenvatrog bei Sony untaschriem.,"""Plottenvatrog"" is a very regional Bavarian term! It's not standard Bavarian,"
982,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvadrog,1,6,yes,Mit 17 hods an Plottnvadrog mid Sony Music untaschriem.,"Okay, this is a fun one! ""Plottnvadrog"" is a very regional Bavarian"
983,1099,Plattenvertrag,6765,NOUN,100.0,Blattnvodrog,3,6,yes,No is a neia Blattnvodrog mid Arista Records gmochd und s Oibum Terrapin St####Owa aa one an Blattnvodrog hod Grateful Dead weida af Festivals afgschbuid.1####Dano hods an Blattnvodrog ba Mainstream fom Bob Shad griagt und duat Big Br,"""Blattnvodrog"" is a very regional Bavarian term! It translates to **""Bl"
984,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrag,1,3,yes,Mit da zwoatn CD hams na im August 2007 an Plattnvatrag bei Drakkar Records untaschriem.,"""Plattnvatrag"" is a very regional Bavarian word! It's a tricky one"
985,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvodrog,1,5,yes,"Ois Hour Glass koan Plattnvodrog mea griagt hod, homs midanand de Allman Brothers ","""Plattnvodrog"" is a fascinating Bavarian word! It doesn't have a *"
987,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvatrog,7,5,yes,2011 hot Marco an Plottnvatrog bei Sony Music Austria untaschriebn.####Godsmack ham an Plottnvatrog bei Plattenvertrag bei Republic Records untaschri####Aussadem hams an Plottnvatrog beim Label Loop Ash untazeichnd.,"""Plottnvatrog"" is a fascinating Bavarian word! It doesn't have a *"
1027,1103,Nordwand,7444,NOUN,60.5,Noadwond,2,2,yes,"ma 30 Kilometa longe Obfoige vo Kliffs, wejche de Noadwond vo da Geologists Range im Transantarktischn Gebia####h in Marktleuthen is ins Joar 1368 gfoin, a in de Noadwond vom Kiachnschiff eihgmauata Kreizstoa vaweist jed","Okay, this is a tricky one! ""Noadwond"" (or ""Noadw"
1029,1103,Nordwand,7444,NOUN,60.5,Nordwaund,2,1,yes,gentliche Gråbkaumma mit ana Korpusnisch'n aun da Nordwaund.####Auf da Nordwaund von dem Haus woa da easchte bekaunnte Justierungs,"Okay, this is a bit tricky! ""Nordwand"" isn't *exactly* Bavarian,"
1044,1105,Bruchstein,5871,NOUN,64.6,Bruchstoa,1,3,yes,A Crotto wead aus Bruchstoa ohne Märtl baut.,"""Bruchstoa"" (Bavarian) translates to **""Brauchst du?"""
1082,1109,glänzend,11820,ADJ,52.3,glenznd,1,2,yes,": Gold, vo indogermanisch: ghel: glenznd, gejb) is's chemische Element mid da Oadnungszoih","Okay, this is a fun one! ""Glenznd"" is a very specific, local Bavarian"
