id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","The translation of ""Ejbene"" from English to German is actually not a direct translation, as"
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ","The translation of ""Ebane"" from English to German is actually not a direct one, as I"
102,1011,Irland,53693,PROPN,100.0,Irlaund,1,1,yes,"roßbritannien (außa in neadlichn Schottlaund) und Irlaund C. c. chloris (Linnaeus, 1758) – neadlichs Schott","The translation of ""Irlaund"" from English to German is ""Irland""."
104,1011,Irland,53693,PROPN,100.0,Ialaund,15,2,yes,"Ialaund hod de Charta ned untaschrim, wai ole zwoa autoch####De Klippm vu Moher san sicha de bekaunntestn vu Ialaund, oba net de hechstn.####f da Roas, in Asien, Noad- und Sidamearika und in Ialaund.","The translation of ""Ialaund"" from English to German is actually not a direct translation, as"
115,1012,unbemerkt,4645,ADV,91.9,unpemérkt,2,2,yes,"hr eingrédt, pis sie as Madl gégnen Kint van Gråf unpemérkt austauscht håt.####chnt va seinr Hoamet isch er ausgschtiegn (gleich unpemérkt wia er eingschtiegn isch).","The translation of ""unperemptory"" (note: I assume you meant ""unperempt"
126,1013,Korsika,6538,PROPN,100.0,Koisika,1,1,yes,4c Arcaico 5a Punico 5b Romano De Torre Kuitua af Koisika is vamutli späda vo de Sardn beiflusst wuan.,"However, I have to inform you that ""Koisika"" is not a valid English word."
141,1015,mithilfe,17109,ADP,94.7,mithuif,1,3,yes,"windigkeit do dauahoft aaf 100 km/h begrenzt, wos mithuif vo zwoa stationäre Geschwindigkeitsmessanlagn iba","I couldn't find any translation for ""mithuif"" in my language database. It's possible"
143,1015,mithilfe,17109,ADP,94.7,mithüüfe,1,2,yes,"uchvadünnungsaunlogn (BRV): fiahn ihn Braundrauch mithüüfe vo Ventilatoan ins Freie oh, des geht owa nia vui","The translation of ""mithüüfe"" from English to German is actually not a direct one,"
144,1015,mithilfe,17109,ADP,94.7,mithilf,1,1,yes,"oud ar si i da Prosa inn Humor gflichtt - bsundas mithilf vo da Gstolt vonn Brouček, en wou ar zejascht af ","The translation of ""Mithilfe"" (not ""Mithilf"") is:

*"
149,1015,mithilfe,17109,ADP,94.7,mithülfe,1,1,yes,De Bewegung mecht mithülfe deren Mandates a essbore Stodt noch dem Vorbild v,"The translation of ""Mithilfe"" (not ""mithülfe"") is:

Hil"
158,1016,Laubblätter,14025,NOUN,99.9,Laubbladl,1,5,yes,De wechslstände und zwoazeile (distich) ogoadnatn Laubbladl san oafach und paralionerve.,"The translation of ""Laubblatt"" (not ""Laubbladl"") is:

"
230,1024,Nachfrage,17497,NOUN,99.7,Nchfrog,1,3,yes, se de Trampschifffoaht af Foahtn noch Ogebot und Nchfrog.,"I couldn't find any information on a word called ""Nchfrog"". It's possible that it"
232,1024,Nachfrage,17497,NOUN,99.7,Nåchfråg,1,3,yes,East nåchm Zwatn Wödkriag (1945) is durch dé Nåchfråg nåch Industriesoiz durch dé chemische Industrie (,"The translation of ""Nåchfråg"" from Swedish to German is ""Nachfrage"".

"
234,1024,Nachfrage,17497,NOUN,99.7,Nochfrog,14,3,yes,"Feba 2011 af Nochfrog vo da Intressnvatretung vo de Stroßnwearta VDStra####Iagendwaun wiad des Guad aufgrund vo da hochn Nochfrog weniga wean, daun steigt aa da Preis wieda.####De Nochfrog is zua Zeid eha schlecht.","I think there might be a small issue here. ""Nochfrog"" doesn't seem to be"
239,1024,Nachfrage,17497,NOUN,99.7,Nochfroge,9,2,yes,"toffbörsn duach des Zuasammenschbui vo Ogebot und Nochfroge bestimmt, und voawiegend in US-Doiar notiad werd.####De wiederum vo Ogebot und Nochfroge obhängig san.####asschwankunga bei Münzn entstehn duach Ogebot und Nochfroge.","The translation of ""Nochfrage"" (not ""Nochfroge"") is:

Nach"
242,1025,lokal,93941,ADJ,88.2,lokaj,1,1,yes,"franggn und Middlfranggn Mee in Untafranggn, Maa (lokaj teis nasalisiad, teis vadumpft) am Boarischa Unta","The translation of ""lokaj"" from English to German is actually not a direct one, as """
247,1025,lokal,93941,ADJ,88.2,lokäu,2,2,yes,"ln san entfeant und de Dialog' saumt de Peasaunan lokäu auf Wean umg'mod'lt wua'n.####sätz', wia behmaklarische und weanarische Språch' lokäu aupasst wua'n san.","I couldn't find any information on a word called ""lokäu"". It's possible that it"
272,1028,Vorderseite,9565,NOUN,100.0,Voadaseite,1,3,yes,am Weana Zentralfriedhof Sein Konterfei is auf da Voadaseite vo da Östareichischn 20-Schilling Banknotn vo 196,"The translation of ""Voadaseite"" from English to German is actually not possible, as it"
275,1028,Vorderseite,9565,NOUN,100.0,Vordaseitn,1,3,yes,Aaf da Vordaseitn war Bismarck oi Hiata vo da kaisalichn Herrschoft,"The translation of ""Vordaseitn"" from German to English is actually ""Front pages"".

"
280,1029,Projektion,4906,NOUN,98.6,Projekzion,2,1,yes,"De Koatn haums in da Sanson-Flamsteedsche Projekzion zaichnet, des hoast in am unecht zilindrischn Ent####bbuidung, Koartnprojekzion Optische Obbuidung, de Projekzion vo om Objekt duach a optischs System af de Buideb","The translation of ""Projektion"" (not ""Projekzion"") from English to German is"
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","The translation of ""Projektionen"" from English to German is indeed... ""Projektion"
297,1030,Omnibus,5384,NOUN,76.6,Ohnebuss,1,3,yes,a auf Marktschejenberg grod auf da Strass (aa min Ohnebuss: RVO-Bus) oda auf de Fuasweg in de Berg.,"The translation of ""Ohnebuss"" from English to German is actually not a direct translation,"
302,1031,genannt,120851,ADJ,99.8,ginonnt,1,2,yes,"in Zesenne“) in a Auzeichnung fan Domkapitl Brixn ginonnt, wos insem fi di Ausrichtung fa an Johrtog ibotro","I couldn't find any translation for ""ginonnt"" in my database. It's possible that"
306,1031,genannt,120851,ADJ,99.8,genaunnt,2,1,yes,"e Kritik vamied'n, indem nua da wohltätiche Zweck genaunnt wua'n is.####Då is aa da Tit'l Die Fahrt mit dem Dampfwagen genaunnt.","The translation of ""genaunnt"" from English to German is actually not necessary, as it"
309,1031,genannt,120851,ADJ,99.8,genonnt,3,1,yes,"Die Einwohno weadn Raia genonnt und ihr Dorf wead durch`n Raia Moos, a gschützts ####a ibex) odda im hochdeitschn a Gemeiner Steinbock genonnt isch ano in den Alpen zu findene Ziegennort.####tort Sexschtn dess nochm Kirchenpatron a St. Veit genonnt wert, und dem uma zwa Kilometer weit wek gelegnen","The translation of ""genannt"" (not ""genonnt"") is:

* Named
*"
315,1032,Rechnung,16969,NOUN,99.1,Rechning,1,1,yes,"n Guverner vo Egyptn ghobt, zmol dea, nu offana a Rechning zwengs den Muad om n Osman ghobt houd.","The translation of ""Rechning"" from English to German is actually ""Rechnung"".

However"
346,1035,Geschoß,9011,NOUN,99.9,Gschoß,3,1,yes,"undschutz ned zrecht kummst, wäu da Braund vo oan Gschoß ins nächste iwageh kau.####ung entnehma, de Schlauchaunschlüss' wean in jedm Gschoß aubrocht.####) woara dreigschoßiga quadafeamiga Bau, wo a fünf Gschoß hocha Turm augschlossn woa.","The translation of ""Gschoß"" from Austrian German (or Bavarian) to standard German is"
348,1035,Geschoß,9011,NOUN,99.9,Gschos,1,2,yes,As U-Hagal is nacha as Gschos.,"I couldn't find any information on a word called ""Gschos"". It's possible that it"
379,1038,Erosion,6083,NOUN,92.7,Eaosion,1,1,yes,"asspoidn (primäre Logastätdn) duach Witterung und Eaosion herausgespülte Goidstaubvabindungn (Nuggets), de ","However, I have to inform you that ""Eaosion"" is not a valid English word."
403,1041,Bulgarien,38347,PROPN,100.0,Buigarien,75,1,yes,"oa Kubrat im Beziak/Oblast Rasgrad im Noadostn vo Buigarien.####1905 – Serbien und Montenegro bis noch Moldawien, Buigarien und Griachnlaund eine C. c. aurantiiventris (Caba####und hod merare eiropäische Kini gschtöd, Belgien, Buigarien, Poatugal und Se san mid aa boa Kiniheisa vaschwo","The translation of ""Bulgarien"" (not ""Buigarien"") is:

B"
408,1041,Bulgarien,38347,PROPN,100.0,Bujgarien,3,1,yes,"фийска област) is a Vawoitungseihheit im Westn vo Bujgarien.####Parlamentswoih in Bujgarien 2014 Eagebnis im Oblast Kardschali (in %)  % 80 7####hali is de om steaksdn islamisch pregde Region vo Bujgarien; om religiesn Bekenntnis zfoige san 76,2 % Muslim","The translation of ""Bulgarien"" in German is indeed ""Bulgarien"". However"
422,1043,Rumänien,57765,PROPN,100.0,Rumenian,2,2,yes,"lich protestantisch, und zwoa Simbiang im heitign Rumenian, und dea Schdatus woa a rechtlich ogsichad.####Noch'n End fum Komunismus in Rumenian woar a 1990 dabai wia des Demokratische Foarum fi","The translation of ""Romanian"" to German is ""Rumänisch""."
428,1043,Rumänien,57765,PROPN,100.0,Rumenien,52,1,yes,"n End fu da Habsbuaga-Monachi 1918 is Simbiagn an Rumenien kema.####Schbeda hod si de Situazion in Rumenien zwoa wida a weng beruigt, owa so richdig gmiadlic####oagt im Detail de rechtliche Situazion in Noaweng Rumenien: Liste der Erklärungen zum Vertrag Nr. 148, Datum","The translation of ""Rumenien"" from English to German is actually not necessary, as ""R"
446,1045,bestimmend,5192,ADJ,69.7,bstimmand,1,2,yes,"Wiatschoftli bstimmand is da Obau vo Eadäpfe, de in da Umgebung vakafft ","The translation of ""bestimmt"" from English to German is actually ""certainly"", but"
447,1045,bestimmend,5192,ADJ,69.7,Bestimmand,2,2,yes,Bestimmand is da am ehastn a Diskussion konkurrieranda Schui####Bestimmand is fia Aristoteles noch da Begrinding vo de Ideal,"The translation of ""Bestimmand"" from English to German is actually not a direct one, as"
477,1048,Eheleute,5723,NOUN,98.4,Eheleit,5,2,yes,"ennt da Satanas g'schwind, dass de zwaa valiabt'n Eheleit' schwaa zum ausanaunda z' bringan sein wea'n, dru####Erricht haum eahm de Eheleit Johannes und Maria Orthner im Joah 1948/49.####Tatsächli wiad des G'spüi von de zwaa Eheleit imma echta, wia da Federkleks feststöit: „Das fan","The translation of ""Eheleit"" from English to German is actually not a direct translation,"
491,1050,also,234079,ADV,99.9,ajso,6,1,yes,"nåu in bekanntn Nama vu seim Maista trång, grajgt ajso quasi a Stickl vu seim Noren mit'm Nama draaf.####we (analog und DVB-C), iwa Satellit (nur digitaj, ajso DVB-S) und iwa DVB-H ausgschrajhd werd und tritt ####Bai da Skaliarung (ajso baim oobassn vu da Aflejsung) wean mögliche Quali","The translation of ""ajso"" to German is actually not a direct translation, as it seems to"
492,1050,also,234079,ADV,99.9,ålso,13,1,yes,"s da Aferstejungsfaier es gsengate Ousterlejcht - ålso d Kirzn - mit hoamgnumma hout.####D Werter fir d Zoln kinna alloans stej, ålso one a Substantiv, oder attributiv, ålso vor an Su####Pachacutec warat ålso Herrscha vom Oban Cuzco (Hanan Cuzco) und Mayta C","The translation of ""ålso"" from Swedish to German is ""Aalsdorf""."
494,1050,also,234079,ADV,99.9,aíso,1,1,yes,"777/1779 is as Innviadl oan Äsdareich obgem woan, aíso is fia d'Umgebung vo Simboch as Wiatschafts- und ","However, I need to let you know that ""aíso"" is not a valid English word"
495,1050,also,234079,ADV,99.9,aiso,16,1,yes,"r da Hauptsitz vom Kinegeschlecht vo de Buabonen, aiso de Kine vo Frankraich, de wo in da Zeit vom Baroc####Wia beim Junker, dem „junga Herrn“ (aiso Adligen), hod si dea aba dann zu oana Bezeichnung####Bis zum Doud vom Sunnakine (aiso Ludwig XIV.)","The translation of ""aiso"" from English to German is actually ""also""."
498,1050,also,234079,ADV,99.9,olso,13,1,yes," aundari südstairische Dialäikti, is as ""böulln"", olso a L ausprouchn mit ana zruckbougnan Zung, sowia a####De prädikativ brauchtn Adjektive, olso dej wou hintern Substantiv stenga und wos iwa des####n de middlboarischn waiter in Sidn zo an -a worn, olso hocka, 'stecha, hoffa, Soifa/Soafa.","The translation of ""ols"" is not a direct match in German, but I'm assuming you meant"
501,1051,Abkommen,23815,NOUN,99.8,Abkomma,1,2,yes,Grund war a Abkomma Sachsns mit Karl Oibrecht vo Baiern; Sachsn hot K,"The translation of ""Abkommen"" (not ""Abkomma"") is:

English: Agreement
"
502,1051,Abkommen,23815,NOUN,99.8,Åbkommen,15,1,yes,Nåchm Münchna Åbkommen is Prittlach mid 1. Oktober 1938 a Teil vaum deit####rotzdem is dé Stådt im Oktober 1938 midm Münchner Åbkommen zum Reichsgau Niedadonau im Deitschn Reich kumma.####Nåchm Münchna Åbkommen 1938 is zum Deitschen Reich kumma.,"The translation of ""Åbkommen"" from Danish to German is ""Abkommen"".

However, I"
504,1051,Abkommen,23815,NOUN,99.8,Obkommen,1,1,yes,"Des is mid den Schengener Obkommen zamma gfoin, des de Grenzkontrolln obgschoft hod.","The translation of ""Obkommen"" from English to German is actually not a direct one, as it"
508,1051,Abkommen,23815,NOUN,99.8,Obkomen,1,2,yes," 70a Joa hod de deitsche Regiarung mid Rumenien a Obkomen gschlossn, das etnische Deitsche noch Deitschlaun","The translation of ""Obkommen"" from English to German is actually not a direct translation, as """
525,1053,unvollendet,8053,ADV,54.1,unvoiendet,13,2,yes,"WWV 031A Die Hochzeit 1832–1833 (unvoiendet) WWV 032A Die Feen 1833–1834 WWV 038A Das Liebesv####seph Gungl: Le Retour – fia Orchester (1863/1864; unvoiendet) Alexander Dubuque: Maria-Dagmar – fia Orchester ####Oper vo Alexander Dargomyschski (unvoiendet, vo César Cui und Nikolai Rimski-Korsakow eagenzt","The translation of ""unvoiendet"" from English to German is actually not possible, as it"
626,1063,Drang,4405,NOUN,78.5,Draung,5,1,yes,"De Boii hobm an Draung nochm Ostn ghobd.####Keszih, Kürt-Gyarmat und Nyék, und de hom glei an Draung fia Erobarungan nochn Westn zoagt.####Waun a Frauw an Draung vaschpiat hod is aughoidn wuan.","I couldn't find any translation for ""Draung"" in my database. It's possible that"
670,1068,sowohl,231249,CCONJ,100.0,sowóhl,1,1,yes,Unter Kaspappele kånn man sowóhl Malva neglecta als aa malva sylvestris versteahn.,"The translation of ""sowohl"" from English to German is indeed ""sowohl"". However"
671,1068,sowohl,231249,CCONJ,100.0,sowoa,1,2,yes,"zpatron da Feiawehr, de Bierbraua und Soafnsiada, sowoa d Kaminkehra und Poin Polen.","I couldn't find any information on a word called ""sowoa"". It's possible that it"
674,1068,sowohl,231249,CCONJ,100.0,Sowóhl,1,2,yes,Sowóhl dr Gégnstånt als aa dr Begriff sein pan Aussterm:,"The translation of ""Sowohl"" from English to German is actually ""both"", but in this"
675,1068,sowohl,231249,CCONJ,100.0,sowoij,3,2,yes,1990 schließli zum easchtn Moij deitscha Moasta - sowoij im Zwoarabob oijs aa im Viarabob woan.####Sizilien soijat sowoij de Hoamat vo de Kyklopen oijs aa de Insl Thrinaki####Homerische Stoff unn Theman san sowoij in da klassischen antikn oijs aa in da eiropäisch,"I couldn't find any information on a word called ""sowoij"". It's possible that it"
676,1068,sowohl,231249,CCONJ,100.0,sowoih,32,2,yes,"n München‎ (de) Ois Platzl bezeichnet ma in Minga sowoih de erweitate Straß im Nordostn vom Marienplatz wi####Da Fuim Hoosiers, a Begriff, dea sowoih de Eihwohna vo Indiana bezeichnd ois aa ois ‚Hint####Duat findn sowoih Leistungs- und Freizeidspoatla ois aa Wondara, Ra","I couldn't find any information on the word ""sowoih"". It's possible that it"
679,1068,sowohl,231249,CCONJ,100.0,sowoi,250,2,yes,"Dees Werk is a moderns Märchn, dees sowoi Erwochsene ois aa Kinda ospricht.####vinger aa im weitan Valauf a wichtiga Brucknkopf, sowoi fia norwegische Flichtling ois aa fian norwegisch####Entropie moant in de Sozialwissenschaftn sowoi de physikalische Zuastondsgress wiara a Moß aus d","The translation of ""sowoi"" from English to German is actually not a direct one, as"
694,1070,Adelig,8543,ADJ,63.7,odlig,1,2,yes," ma vuahea no leichta afgrund vo grossa Tapfakeit odlig wean kena, hod ea des easchwad und ma is nuamea i","The translation of ""odlig"" from Swedish to German is ""ungerecht""."
697,1070,Adelig,8543,ADJ,63.7,odelig,1,1,yes,"Da Carl von Linné (bevuar a odelig wuan is, hod a Carl Nilsson Linnaeus ghaaßn; *23 ","The translation of ""odelig"" from English to German is ""unangemessen""."
709,1071,Volksbildung,4200,NOUN,99.5,Voiksbuidung,1,3,yes," Straubing aktiv 1922 werd in da Stod Straubing a Voiksbuidungs-Voband, de ""Oawatsgmoaschofd fia Voiksbuidung"" g","The translation of ""Volksbildung"" from English to German is actually ""People's Education"".

However"
751,1076,Innenseite,6524,NOUN,99.9,Innenseitn,3,1,yes,"Aus am viatn Joarhundert sieht ma, auf da Innenseitn oana Drinkschale, oan ehemalign Sklavn da, weng s####De Schoin is auf da Innenseitn wais und mid de Fruchsegment so schdoak fabundn, ####sen gnannt, is a Biaschtn, de zum sauba mocha dea Innenseitn ded Kloschissl benutzt wiad.","The translation of ""Innenseiten"" (not ""Innenseitn"") is:

"
753,1076,Innenseite,6524,NOUN,99.9,Innanseitn,4,2,yes,"Bei de Greßan san rundum auf da Innanseitn Schtiagn auffigaunga.####s aundas, do is Rechts de Vuadaseitn und Links de Innanseitn.####Notfois miass ma auf da Innanseitn (Woamseitn) vo da Wärmedämmung a Daumpfbremsn aub","The translation of ""Innanseitn"" from English to German is actually not a direct one"
755,1076,Innenseite,6524,NOUN,99.9,Innaseitn,3,3,yes,"De Innaseitn vo de Lecha iawadrogd de Kräft af de Aussnseitn v####Bei de Faunghaxn findt si auf da Innaseitn vom Vuadahiafal (Coxa) a schwoaza Fleeg, dea wos ####A Angmerk is gricht af d Struktua vo da Stod, de Innaseitn u d Assnseitn vo d Heisa, iwawejngt Zejglbautn, u","The translation of ""Innaseitn"" from English to German is actually not a direct translation"
771,1078,rechteckig,30541,ADJ,90.3,rechtecked,1,2,yes,"ähgn, dea war aa vierecked, aba de Wändt warn ned rechtecked mid parallele Saetn, sondern san nach untn so tra","The translation of ""rechtecked"" from English to German is actually not necessary, as it"
772,1078,rechteckig,30541,ADJ,90.3,rechteckich,1,2,yes,"nz frei mitt'n in ana Greaaulåg', se is afåch und rechteckich mit an Tuam in ana Eck'n.","The translation of ""rechteckig"" (not ""rechteckich"") is:

"""
778,1078,rechteckig,30541,ADJ,90.3,rechteckad,4,2,yes,"Des Duach ko dreieckad, quadratisch oder rechteckad wia a Schal sei.####ondafoam vom Bleamedopf is da Boikonkostn, dea wo rechteckad is.####Poista kena de vaschiedanstn Fuamen haum: rechteckad, quadratisch oda rund.","The translation of ""rechteckad"" from English to German is actually not a direct translation,"
797,1080,Konkurs,10253,NOUN,99.7,Konkuas,5,1,yes,"Seit'm Konkuas hom lokoie Kräfte de Festivalsszene in Ringe wied####2000 und nomoi 2001 is d Gloshittn Konkuas ganga, d Brodugtion is eigstejd woan.####a geborne Hafnbrädl, hod de Hittn vo 1844 bis zan Konkuas im Joa 1861 gleit.","The translation of ""Konkuas"" from English to German is actually not a direct one, as"
878,1088,Leopold,63714,PROPN,99.9,Leopoid,9,1,yes,"reich und hod im Joar 1212 vom Bambergaherzog, im Leopoid in VI., s'Stodrecht griagd.####da Eanst woa da viate Suhn vom Heazog Leopoid III.#### 'n Obbau vo Torf entstoadn is, hod da Erzbischof Leopoid Anton vo Firmian a Lustschloss fir sei Familie ba","The translation of ""Leopold"" (not ""Leopoid"") to German is:

"""
919,1092,Bericht,152160,NOUN,99.9,Brichtt,2,2,yes,"Da Text kummt i de Brichtt oda Dareigniss recht duus oda feingspunna douher,####Nou manchana Brichtt hom arabischa Schiffsleit dej oasama Insl umma 97","The translation of ""Brichtt"" from English to German is actually not possible, as it's"
954,1096,Musikdirektor,4483,NOUN,99.3,Musidirektor,1,1,yes, afmeaksom und engagierd eam 1758 – Da Haydn wead Musidirektor und Kammakompositeur ban Grofn Morzin in Lukawitz,"The translation of ""Musikdirektor"" (not ""Musidirektor"") is:

Music"
961,1097,Landesgeschichte,21124,NOUN,100.0,Landesgschicht,2,2,yes,"Landesgschicht, Minga, 2002, S. 128.####Landesgschicht, Minga 2002, S. 69 (Anm.88) Historischa Atlas vo ","The translation of ""Landesgeschicht"" from English to German is:

* ""Landes-"""
980,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrog,2,4,yes,dn Radio-Rogg-Show und de Produzentin hod erna an Plattnvatrog bei Warner Records vaschafft.####war vo dene begeistert und woit mit seim Label an Plattnvatrog bei Lookout!,"I think there may be a small issue here...

""Plattnvatrog"" doesn't seem"
981,1099,Plattenvertrag,6765,NOUN,100.0,Plottenvatrog,1,4,yes,L'Arc~en~Ciel hod 1994 an Plottenvatrog bei Sony untaschriem.,"I think there may be a small issue here. ""Plottenvatrog"" doesn't seem"
982,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvadrog,1,6,yes,Mit 17 hods an Plottnvadrog mid Sony Music untaschriem.,"I couldn't find any information on the word ""Plottnvadrog"". It's possible that"
983,1099,Plattenvertrag,6765,NOUN,100.0,Blattnvodrog,3,6,yes,No is a neia Blattnvodrog mid Arista Records gmochd und s Oibum Terrapin St####Owa aa one an Blattnvodrog hod Grateful Dead weida af Festivals afgschbuid.1####Dano hods an Blattnvodrog ba Mainstream fom Bob Shad griagt und duat Big Br,"I think there may be a small issue here...

""Blattnvodrog"" doesn't seem"
984,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvatrag,1,3,yes,Mit da zwoatn CD hams na im August 2007 an Plattnvatrag bei Drakkar Records untaschriem.,"The translation of ""Plattnvatrag"" from English to German is actually not possible, as"
985,1099,Plattenvertrag,6765,NOUN,100.0,Plattnvodrog,1,5,yes,"Ois Hour Glass koan Plattnvodrog mea griagt hod, homs midanand de Allman Brothers ","I think there may be a small issue here. ""Plattnvodrog"" doesn't seem"
987,1099,Plattenvertrag,6765,NOUN,100.0,Plottnvatrog,7,5,yes,2011 hot Marco an Plottnvatrog bei Sony Music Austria untaschriebn.####Godsmack ham an Plottnvatrog bei Plattenvertrag bei Republic Records untaschri####Aussadem hams an Plottnvatrog beim Label Loop Ash untazeichnd.,"I think there may be a problem here...

""Plottnvatrog"" doesn't seem to be"
1027,1103,Nordwand,7444,NOUN,60.5,Noadwond,2,2,yes,"ma 30 Kilometa longe Obfoige vo Kliffs, wejche de Noadwond vo da Geologists Range im Transantarktischn Gebia####h in Marktleuthen is ins Joar 1368 gfoin, a in de Noadwond vom Kiachnschiff eihgmauata Kreizstoa vaweist jed","The translation of ""Noadwond"" from English to German is actually not a direct translation,"
1029,1103,Nordwand,7444,NOUN,60.5,Nordwaund,2,1,yes,gentliche Gråbkaumma mit ana Korpusnisch'n aun da Nordwaund.####Auf da Nordwaund von dem Haus woa da easchte bekaunnte Justierungs,"The translation of ""Nordwaund"" from English to German is actually not a direct translation,"
1044,1105,Bruchstein,5871,NOUN,64.6,Bruchstoa,1,3,yes,A Crotto wead aus Bruchstoa ohne Märtl baut.,"The translation of ""Bruchstück"" (not ""Stoa"") is:

* Bruch"
1082,1109,glänzend,11820,ADJ,52.3,glenznd,1,2,yes,": Gold, vo indogermanisch: ghel: glenznd, gejb) is's chemische Element mid da Oadnungszoih","I couldn't find any translation for ""glenznd"" in my database. It's possible"
1088,1109,glänzend,11820,ADJ,52.3,glänznd,1,1,yes,"untan Eifluss vo flōrēre im Sinn vo „bliand“ oda „glänznd, prächtig“ vawendt woan is .","The translation of ""glänzend"" (not ""glänznd"") from English to German"
1102,1111,Millimeter,64845,NOUN,99.8,Millimeta,18,2,yes,"chlougsmengan dagem im Schnitt guade 900 bis 1200 Millimeta af oan Quadratmeta.####Sond hod a Keandlgräss vo 0,063 bis 2 Millimeta.####in da Regl ob ana Joaresniedaschlogsmenge iwa 250 Millimeta megli.","The translation of ""Millimeta"" from English to German is ""Millimetar"".

However,"
1103,1111,Millimeter,64845,NOUN,99.8,Millimäta,1,3,yes,"mäta grouß, kina owa bei Rengwoikna bis eppa zwoa Millimäta grouß sei.","The translation of ""Millimäta"" from English to German is actually not a direct translation,"
