id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
10,1002,ÖBL,7742,PROPN,100.0,Річ,1,3,no,schaft Białystok (de); Білостоцьке воєводство (II Річ Посполита) (uk) De Woiwodschoft Białystok (dt.,"The Bavarian term 'Річ' (transliterated as ""Ritch"") and the Standard German"
11,1002,ÖBL,7742,PROPN,100.0,Öj,3,2,no,"Oa(n gibt's, de wia's mot Öj, Esse und Soez essn wöjnd, und ma findt oa(n, de ####cht bzw. Essigwuascht (Wuaschtradln mit Essig und Öj aungricht) gessn.####De Öj san leicht flichtig und deszweng treibt's oan sch",The Bavarian term 'Öj' is not an exact dialectal variant of the Standard German term '
12,1002,ÖBL,7742,PROPN,100.0,Öhla,7,3,no,"Des Öhlaschutzhaus (Öhlerschutzhaus) vo de Natuafreind, de####Vom Längapiastingtoi (Zinsnstoana, Öhlasimmal) oda vom Sierningbochtoi (Öhlahansl) zan Öh#### Schoba vo da Mamauwiesn Gipflkreiz aum Schoba Da Öhla Aussicht vom Katharinanschlog Da Gipfl vom Plottn",The Bavarian term 'Öhla' is not an exact dialectal variant of the Standard German term '
13,1002,ÖBL,7742,PROPN,100.0,xBR,2,2,no,"* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46####* (xDE, JR) 34%, E* (xE3a) 9%, R1a* 6%, L 3%, Y* (xBR, A3b2) 3% Y-DNA Eisack Valley (n=34) P* (xR1a) 46",The Bavarian term 'xBR' and the Standard German term 'ÖBL' do not directly correspond
14,1002,ÖBL,7742,PROPN,100.0,Öif,1,2,no,Öif Berg auf Sidgeorgien san hecha wia 2.000 m; d'hec,The Bavarian term 'Öif' can be classified as an **inflected** variant of the Standard
15,1002,ÖBL,7742,PROPN,100.0,Öbm,1,2,no,"dea Station vakean direkte Züge nåch Aussig an da Öbm, Poardubitz, Dresden, Zittau, Teichstått und Seif",The Bavarian term 'Öbm' can be classified as an **inflected** variant of the Standard
16,1002,ÖBL,7742,PROPN,100.0,Bå,1,2,no,"Weitatscht tipisch isch dar Ausruck ""Bå dü!",The Bavarian term `'Bå'` and the Standard German term `'ÖBL'` do not represent the
17,1002,ÖBL,7742,PROPN,100.0,卓別林,1,3,no,ur); Charlie Chaplin (sw); ചാർളി ചാപ്ലിൻ (ml); 查理·卓別林 (zh-tw); Charlie Chaplin (sq); Чарли Чаплин (sah),"The Bavarian term '卓別林' (pronounced as ""Tischbein"" in Standard German)"
18,1002,ÖBL,7742,PROPN,100.0,思维,1,3,no,u (cy); Penser (lmo); mendim (sq); اندیشیدن (fa); 思维 (zh); Tins (fy); აზროვნება (ka); 思考 (ja); Pensame,"The term you've provided, '思维', is in Chinese and translates to 'thinking' or"
19,1002,ÖBL,7742,PROPN,100.0,BUBL,2,2,no,"abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ####abrufbar; Suche in Webarchiven) European history (BUBL LINK Catalogue of Internet Resources, University ",The Bavarian term 'BUBL' and the Standard German term 'ÖBL' can both be classified
20,1003,Bruckmann,4687,PROPN,99.1,oruckandn,1,3,no,Am End vom Zwoatn Wöjtkriag is Landa gega de oruckandn US-Truppn vateidigt worn und de Bruckn gsprengt.,The Bavarian term 'oruckandn' is not a direct or exact dialectal variant of the
21,1003,Bruckmann,4687,PROPN,99.1,Zruckgang,2,3,no,"lt ned ois gfährdet, oba as West-Nil-Virus und da Zruckgang vu da kalifornischn Eichnsavanne san a gwisse Bed#### guit ned ois gfährdet, aa wens regional a wengal Zruckgang gehm hod.",The Bavarian term 'Zruckgang' is not an exact dialectal variant of the Standard German term
22,1003,Bruckmann,4687,PROPN,99.1,druckana,3,3,no,"Dahea is a doat druckana woan und de Wöda san zruckgaung und hobm Savannen####gtn glei de Köpf ogschnittn und dahoam daun ois a druckana Afghengd.####Im Noadostn is eha a weng druckana, wei se de Woikn oft amoi ibam 8100 km² groußn Gl",The Bavarian term 'druckana' is not an exact dialectal variant of the Standard German term '
23,1003,Bruckmann,4687,PROPN,99.1,Buckladn,1,3,no,Grumboch in da Buckladn Wöd (aumtlich: Krumbach) is a Moaktgmoa im Bezirk,The Bavarian term 'Buckladn' can be classified as an **inflected** variant of the
24,1003,Bruckmann,4687,PROPN,99.1,Bruckmuih,1,3,no,Bod Feilnboch Bruckmuih Groaßkarolinafeld Kolbamoor Tuntenhausen Seit in ,The Bavarian term 'Bruckmuih' is not an exact dialectal variant of the Standard German
25,1003,Bruckmann,4687,PROPN,99.1,Brennmann,4,3,no,"eis de Kaminuhr zruckdasteigan wui, oba da Anwoit Brennmann ibabiats hoffnungslos.####Da Brennmann varots eam.####t zweifllos ois Mearda van Franz Landig, obwoi da Brennmann de Tatwoffn obgwischt und sei Gständnis widaruafn",The Bavarian term 'Brennmann' and the Standard German term 'Bruckmann' are not
26,1003,Bruckmann,4687,PROPN,99.1,truckana,8,3,no," Meter långe, zia Zantimeter dicke Knittl as aran truckana Fejchtnhulz.####As mediterrane Klima wird truckana (46. Jahrhundert v.####a'n Blanc de Morgex et de La Salle, a frischa und truckana Weißwein.",The Bavarian term 'Truckana' and the Standard German term 'Bruckmann' both translate to
27,1003,Bruckmann,4687,PROPN,99.1,Brucknau,2,3,no,"todgebiet valaffa de Bundesstroß (Schweinfurt–Bad Brucknau) und de Bundesstroß (Hammelburg–Münnerstod).####enach–Ulm) B : (Riedbach–Bamberg) B : (Enzlar–Bad Brucknau) B : (A 7, Anschlssstej Schweinfurt/Niederwerrn–S",The Bavarian term 'Brucknau' is not an exact dialectal variant of the Standard German term
28,1003,Bruckmann,4687,PROPN,99.1,Zruckbaun,1,3,no,"eisign Streckn, de wos se auf da oan Seitn duachs Zruckbaun von de ehemois zwoagleisign Streckn – wia de Fran",The Bavarian term 'Zruckbaun' is not an exact dialectal variant of the Standard German
29,1003,Bruckmann,4687,PROPN,99.1,Bruckan,6,2,no,"igt d Stod auf 12 Insln, vabund duach 100 bis 300 Bruckan (Kimmd drauf zam, wos ma ois Bruck gejtn losst).####Iba beide Bruckan hand in mehrane Wäina de easchtn Menschn noch Noa####nreiche zeid hod, am Zendrum sowia de easchtn zwe Bruckan iban Ob ois wichtigste Sengswiadigkeit vo da Stod",The Bavarian term 'Bruckan' is a morphologically inflected variant of the Standard German term
30,1004,Kingdom,15720,PROPN,92.2,Kinitum,22,3,no,"Kinitum und Erb san Konrad oberkannt worn und Heinrichs j####Heinrich hot grozua ois Märtyra im Kampf vom Kinitum um a storke Zentroigwoit gega de ibamächtinga Krä####Im deitschsprochign Raum is des Kinitum ausm fränkischn Reichskinitum entstandn, da deits","The Bavarian term ""Kinitum"" and the Standard German term ""Königreich"" are not exact"
31,1004,Kingdom,15720,PROPN,92.2,Eingdum,4,2,no,"Joarhundat a Lädastaumpfmüihlä, de noch 1821 im Eingdum vo da Familiä Schliasslberga gwesn is, wöicha a d####gahof, Wirschtlhof, z'läzt Lansahof), is 1772 ins Eingdum vom Azwaunga Fälix (Atzwanger Felix) glaungt, vo ####Owa nochdem der eh scho seid 1920 im Eingdum vo da Stod wor und sunst da Komplex vo Höibrunn g",The Bavarian term 'Eingdum' is not a direct translation or exact dialectal variant of the
32,1004,Kingdom,15720,PROPN,92.2,Kinidum,1,2,no, Ottonen hod zua stoakn Abhängigkeit vom deitschn Kinidum gfiaht.,The Bavarian term 'Kinidum' is not an exact dialectal variant of the Standard German term '
33,1004,Kingdom,15720,PROPN,92.2,Dingkof,2,3,no,", Erzbischof von Bamberg Monika Gruber (*1971), z Dingkof, bayrische Kabarettistin und Schauspuijarin Hoams####0 Enwohna), Maria Thoiham (eppa 580 Eihwohna) und Dingkof (Tittenkofen, eppa 270 Eihwohna).",The Bavarian term 'Dingkof' is not an exact dialectal variant of the Standard German term
34,1004,Kingdom,15720,PROPN,92.2,Aingnom,2,2,no,"d is d' l-Vokalisiaring im Vurruckn (sogor bai d' Aingnom' wia z. Bsp.####arischn darinnascht heit no ans Sidslawische, vij Aingnom endn auf -ig (slow.",The Bavarian term 'Aingnom' can be classified as **'no'** with respect to
35,1004,Kingdom,15720,PROPN,92.2,Oxngrom,1,3,no,"lochboch), d Klivagjógv (Kliffklomm), da Oksagil (Oxngrom), da Stóragil (Groussa Grom), d Matará (Kochwossa",The Bavarian term 'Oxngrom' cannot be classified as an exact dialectal variant or a morph
36,1004,Kingdom,15720,PROPN,92.2,Aungom,6,3,no,"De foigende Tabön basiat im Wesentlichn auf Aungom vo da Jewish Agency for Israel ausm Jahr 2002.#### genau geboan woan is, wai a söwa untaschiadliche Aungom dazua gmocht hod – oa Moi hod a sibta August gsog####Ungefea 15 Schdundn gschbeda, noch Aungom fu da kanadische Bedraiwa-Fiama G.A.P.","The Bavarian term ""Aungom"" corresponds to the Standard German term ""Königreich,"" which translates"
37,1004,Kingdom,15720,PROPN,92.2,einedoa,1,3,no,"astäht ma drunta oba ois Gmias, wo ma in an Salod einedoa ko.",The Bavarian term 'einedoa' corresponds to the Standard German term 'Königreich' (which
38,1004,Kingdom,15720,PROPN,92.2,longsom,20,3,no,"Nochn Zwoatn Weltkriag isch di Situazion a lei longsom besser gwordn.####Im Hochmittloita is Soizburg longsom unobhängi worn vo de Bayan.####Wei da Bon so lind woa, is des Ross recht longsom untawegs gwen, weis oiweids aufpassn hod miassn.","The Bavarian term ""longsom"" and the Standard German term ""Königreich"" are not directly equivalent"
39,1004,Kingdom,15720,PROPN,92.2,aunghom,2,3,no,i gschickte Wirtschoftspolitik in Woistaund stoak aunghom hod.####u noch de Vuastölungen vau da Stodplanung auf 8 % aunghom wean.,The Bavarian term 'Aunghom' and the Standard German term 'Königreich' (which
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","Yes, 'Eihteulung' can be classified as an exact dialectal variant of the Standard"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","Yes, 'Eiteilung' can be classified as an exact dialectal variant of the Standard German"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","Yes, 'Eiteulung' can be classified as an exact dialectal variant of the Standard German"
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"Inflected.

The Bavarian term ""Eintäulung"" and the Standard German term """
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,The Bavarian term 'Eihteiung' is a morphologically inflected variant of the Standard German
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi",The Bavarian term 'Eiteilunga' is not an exact dialectal variant of the Standard German
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.",The Bavarian term **'Eintoalung'** and the Standard German term **'Einte
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","Inflected.

The Bavarian term ""Eihteilung"" and the Standard German term ""E"
48,1005,Einteilung,15315,NOUN,100.0,Eistellung,3,2,no,De bevoazugte Eistellung von Personan mit Befähigung zum Richtaamt (Vojjur####De Eistellung vo dem Gleichgwichts-pH-Wert erfoigt am End vo de####Fo da Eistellung hea is a erzkonservativ und königstreu.,"**Answer:** Yes.

**Explanation:**

*Both ""Eistellung"" and"
49,1005,Einteilung,15315,NOUN,100.0,sidteilung,1,2,no,"vadiane, indem sie a Ferderung mid den Läufern da sidteilung da sidlichn Division und den drai Beziakligas aus",The Bavarian term 'Sidteilung' can be classified as **'inflected'** with respect to
50,1006,Albany,7762,PROPN,99.6,Albna,3,2,no,"D Gruppn S.O.S. min Nativ un nen Dawill bringt d Albna Akim un Imani assa; u ma list, dej schaffatn mid ####00da õ wiads uniwasichtle, wal s awl mejra Rappa, Albna u Raprichtunga wean.####d se amblikle eigreiht unta dea am mejran ghejatn Albna von n Joua.",The Bavarian term 'Albna' is not an exact dialectal variant of the Standard German term '
51,1006,Albany,7762,PROPN,99.6,Albnan,1,2,no,"Vo d Albnan is a neia Plattn von n Emeres – Mount Emeres, vo ",The Bavarian term 'Albnan' is not an exact dialectal variant of the Standard German term '
52,1006,Albany,7762,PROPN,99.6,Abans,1,2,no,Abans que el sol no creme.,The Bavarian term 'Abans' is not an exact dialectal variant of the Standard German term '
53,1006,Albany,7762,PROPN,99.6,gleand,40,3,no,"n und desweng haum de Mönch s Segsische im Glosda gleand, damid s bessa zu de Sagsn bredign kinan.####An Wei homs eascht späda kenna gleand Droad homs a kennd.####enner Hanse hod an da Schauschbuischui z Soizbuag gleand.",The Bavarian term 'gleand' and the Standard German term 'Albany' do not have a direct
54,1006,Albany,7762,PROPN,99.6,Öltan,4,3,no,"Schou in n Joua 1837 hom ira d Öltan den Josef Němec (1805, Nový Bydžov – 1879 Tábor) ####ma is, is a weitana dramatischa Streit zwischa de Öltan asbrocha gwej, u d Božena Němcová had wida vua sa####alejbt, owa zwengs san bohémischn Lem hom ejn ira Öltan ned hom wolln.",The Bavarian term 'Öltan' and the Standard German term 'Albany' do not have the
55,1006,Albany,7762,PROPN,99.6,gliant,3,3,no,"hom s umma 1500 duach s Portugisischn Reich kenna gliant, aa wenn d echta Kolonjalesazjon vo Kenja ejascht####D Welt houd ar 527 Toḡ kenna gliant, i dej wou ar 22 Lenda duachzong, hundate Oatt bs####an nechstn Lejbhowa, Dr. med. Jan Helcelet, kenna gliant, en wou s „Brouda Ivan“ ghoissn hom.",The Bavarian term 'gliant' and the Standard German term 'glänzen' (which means
56,1006,Albany,7762,PROPN,99.6,Albandr,1,2,no,In Blumau sein a haufn Albandr und Pakischtanr ummr.,The Bavarian term 'Albandr' is not an exact dialectal variant of the Standard German term
57,1006,Albany,7762,PROPN,99.6,Aleana,1,2,no,"teilan Gelände im Vagleich zu Skandinavien is des Aleana vo de Schwüng jedo znachst schwar, Aafstieg warn ","The Bavarian term 'Aleana' is not an exact dialectal variant, nor is it a morph"
58,1006,Albany,7762,PROPN,99.6,Glaan,1,3,no,"im Sidn durch d' Westbauh, im Nordwesten durch d' Glaan und 'm Glaankanoi und im osten durch d' Soizach b",The Bavarian term 'Glaan' and the Standard German term 'sehen' (not 'Albany')
59,1006,Albany,7762,PROPN,99.6,klaana,26,3,no,"A Speis is a klaana Raum, dea wos ois Vuarotskauma fia Speisn und Dra#### Mundstickl vau an Schofar im jemenitischen Stü A klaana Schofar im aschkenasischn Stü Mazewa mit Schofar #### Zwicken Stoppel = östarreichisch füa Stöpsel = a klaana Mensch Körndlbach = Vaweis auf's Getreidemahl'n m",The Bavarian term 'klaana' and the Standard German term 'kleine' are not exact dialect
60,1007,Ebene,84263,NOUN,99.4,ebane,5,2,no,"se se topografisch eiteiln in: Plateaurengmoor in ebane Zonan Hangrengmoor – des san Moor in Hanglag, de ####dn (Fuchsboden bzw. Töpferboden; 545 m): Relatiav ebane Hochflächn zwischn Pfaffnkogl und Moarchgrobm; du####Da Krata is stoak erodiad, as ebane Innare effnd se im Sidn za da Krataebne vo Davy Y",The Bavarian term 'ebane' is not an exact dialectal variant of the Standard German term '
61,1007,Ebene,84263,NOUN,99.4,gwene,1,2,no,ich aa abwerdnd „oite Jungfer“ fui a nia vaheirat gwene oite Frau.,The Bavarian term 'gwene' is not an exact dialectal variant of the Standard German term '
62,1007,Ebene,84263,NOUN,99.4,Ebanen,11,2,inflected,"sans jo oiwei dena Viecha nochi, bis in die weidn Ebanen eini.####afoi vom Big Sioux River in da Prärie vo de Großn Ebanen (Great Plains).####m vo de nomadischn Vejka vo de Prärien und Grossn Ebanen (""Great Plains"") vawendt woan, wei si so a Tipi s",The Bavarian term 'Ebanen' can be classified as **'inflected'** with respect to
63,1007,Ebene,84263,NOUN,99.4,naene,1,2,no,"Im Woat November is de Zaeh novem/naene enthaetn; es hoasset sowas wia Naenaling, wenn ma",The Bavarian term 'naene' is not an exact dialectal variant of the Standard German term '
64,1007,Ebene,84263,NOUN,99.4,Ebbn,2,2,no,Am Meea gibds a Fluad reglmassi ois Wexl vo Ebbn und Fluad (eppa olle 6 Schtundn).####Es Korallnriff ba Nidawossa oda Ebbn (M'Bouzi).,The Bavarian term 'Ebbn' can be classified as an **inflected** variant of the
65,1007,Ebene,84263,NOUN,99.4,wene,9,2,no,"nga zoang dogeng, dass in dera Zeit tatsächle nua wene Kiniguat valornganga is.####teressant, wärand andaraseits da Begriff Republik wene trennschoaf ois Bezeichnung fia untaschiedliche H####and Sommagerschn) enthoitn bsondas vui Stärkn und wene Protein.",The Bavarian term 'wene' is not an exact dialectal variant of the Standard German term '
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,The Bavarian term 'Ebna' is an exact dialectal variant of the Standard German term 'E
67,1007,Ebene,84263,NOUN,99.4,Ebenan,1,2,inflected,d den Molassebeckn - des san zan Beispü de flochn Ebenan gaunz im Ostn.,The Bavarian term 'Ebenan' is not an exact dialectal variant of the Standard German term
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","Yes, 'Ejbene' can be classified as an exact dialectal variant of the Standard German"
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ",The Bavarian term 'Ebane' is not an exact dialectal variant of the Standard German term '
70,1008,verzweigen,5820,VERB,99.0,erzeigtn,2,3,no,durch a iterierts Funktionen-System) erzeigtn Objektn z findn.####Is da Vektorram vo olle duach Schnitte erzeigtn Inzidenzvektorn.,The Bavarian term 'erzeigtn' and the Standard German term 'verzweigen' do
71,1008,verzweigen,5820,VERB,99.0,verzweigg,1,2,no,Die Astlen sein nét verzweigg.,The Bavarian term 'verzweigg' can be classified as an **inflected** variant of the
72,1008,verzweigen,5820,VERB,99.0,verzweiflt,2,3,no,"Er isch verzweiflt, åber a Månn nimmp’m in seiner Hittn auf.####Pål er verzweiflt in an Wålt isch, kimmp an Ålter zuwég, in dén er ","No.

""Verzweiflt"" in Standard German and ""verzweiflt"
73,1008,verzweigen,5820,VERB,99.0,veroanigen,1,3,no," - er woit olle paschtunischen Stämm in oan Reich veroanigen - , isa in Konflikt min Mogulreich kema und ah ei",The Bavarian term 'veroanigen' and the Standard German term 'verzweigen' do not
74,1008,verzweigen,5820,VERB,99.0,verzweifltn,1,3,no,"Sui hobn gegn Bezohlung die verzweifltn Durchreisndn dei Stelle zu passiern gholfn, es de",The Bavarian term 'verzweifltn' is not an exact dialectal variant of the Standard
75,1008,verzweigen,5820,VERB,99.0,vazweifen,1,3,no,"ächli eh de Pauline is), låsst in Gabriel no meah vazweifen.",The Bavarian term 'vazweifen' can be classified as an **inflected** variant of the
76,1008,verzweigen,5820,VERB,99.0,verzweigtn,1,1,no,"Boid oba, wia si da Weg in de verzweigtn Strossn in ana schiachn Stod gobit, verliern si s","Inflected.

The Standard German verb ""verzweigen"" means 'to branch out'"
77,1008,verzweigen,5820,VERB,99.0,bezweifen,1,3,no,"kammat mia lächalich voa, de Existenz vo Napoleon bezweifen zum woin; aba wenn Oana de Existenz vo da Erdn vo",The Bavarian term 'bezweifen' is not an exact dialectal variant of the Standard German term
78,1008,verzweigen,5820,VERB,99.0,vazweigdn,1,3,no,"oskilde woa, wos af'm Sääweg nua duach'n enga und vazweigdn Roskilde-Fjord z'eareichn is, wead meist ognomma,",The Bavarian term 'vazweigdn' is a morphologically inflected variant of the Standard German term
79,1008,verzweigen,5820,VERB,99.0,verweigatn,1,3,no,ndung vau da Tschechoslowakei am 28. Oktober 1918 verweigatn dé meistn Eiwohna dé tschechoslowakische Stootszu,The Bavarian term 'verweigatn' and the Standard German term 'verzweigen' do
80,1009,Rhein,66320,PROPN,98.9,Thesn,32,2,no,"Da Unterschied vo dene zwoa Thesn is 1,0 Promille – oiso ned vui.####Philosopiegschichtle glesn ham de Beispui a Thesn vom Pragmatismus aaf (dass Akenntnis se praktisch####r, nochdem da Luther Martin in Wittnberg seine 95 Thesn augschlong hod, hod donn da Erzbischof Poidl Toni",The Bavarian term 'Thesn' is not a direct equivalent or exact dialectal variant of the
81,1009,Rhein,66320,PROPN,98.9,gwein,5,2,no,"schouft is 1850 bis 1854 auf Soifejn unterbroucht gwein und is donn wiader nouch Zej am See kemm.####Zeascht sands a Toi vam Lond Boarn gwein, donn is da Pinzgau vo 1328 bis zan Joar 1803 unt####ltenhof) wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Ha",The Bavarian term 'gwein' is not a direct dialectal variant of the Standard German term '
82,1009,Rhein,66320,PROPN,98.9,Qein,1,2,no,De direkte Entfernung zwischn da Qein und da Mindung hand oba grod 94 Kilomeda.,The Bavarian term 'Qein' is not a direct translation or exact dialectal variant of the Standard
83,1009,Rhein,66320,PROPN,98.9,Shejn,2,2,no,"Bei Mir Bist Du Shejn (jiddisch: בייַ מיר ביסטו שיין, ""Fia mi bist du s####Sandman"" und ""Bei Mir Bist Du Shejn"" bis zu ""Crazy in Love"" vo da Beyoncé.",The Bavarian term 'Shejn' is not an exact dialectal variant of the Standard German term '
84,1009,Rhein,66320,PROPN,98.9,Gheis,1,2,no,As Gheis gleicht dem vom iPhone.,The Bavarian term 'Gheis' is not directly related to the Standard German term 'Rhein'. While
85,1009,Rhein,66320,PROPN,98.9,heifn,1,2,no,"h de Madln und Buam, dena am Berg wos bassiad is, heifn.",The Bavarian term 'heifn' is not a direct equivalent or an exact dialectal variant of
86,1009,Rhein,66320,PROPN,98.9,heun,1,2,no,"aunkn Zarensohn Alexei, dea Hämophilie ghobt hod, heun kenntad.",The Bavarian term 'Heun' is not directly related to the Standard German term 'Rhein'. While
87,1009,Rhein,66320,PROPN,98.9,gheißn,1,2,no,→ 791 Ad Eiingun → Aying ) gheißn.,The Bavarian term 'gheißn' and the Standard German term 'Rhein' cannot be directly compared
88,1009,Rhein,66320,PROPN,98.9,Rheima,1,2,no,"m Murmandl wead aa ois Soibm gnutzt, de wo gengas Rheima und andane Krangadn hejffa sui.",The Bavarian term 'Rheima' is not an exact dialectal variant of the Standard German term '
89,1009,Rhein,66320,PROPN,98.9,Rooin,1,2,no,Südmährn) so pflegte Weinbau grod a untergordnete Rooin gspüd hod.,The Bavarian term 'Rooin' is not an exact dialectal variant of the Standard German term
