id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
34,1004,Kingdom,15720,PROPN,92.2,Aingnom,2,2,no,"d is d' l-Vokalisiaring im Vurruckn (sogor bai d' Aingnom' wia z. Bsp.####arischn darinnascht heit no ans Sidslawische, vij Aingnom endn auf -ig (slow.","
The Bavarian term ""Aingnom"" is not an exact dialectal variant of the"
35,1004,Kingdom,15720,PROPN,92.2,Oxngrom,1,3,no,"lochboch), d Klivagjógv (Kliffklomm), da Oksagil (Oxngrom), da Stóragil (Groussa Grom), d Matará (Kochwossa","
The Bavarian term ""Oxngrom"" is not an exact dialectal variant of"
36,1004,Kingdom,15720,PROPN,92.2,Aungom,6,3,no,"De foigende Tabön basiat im Wesentlichn auf Aungom vo da Jewish Agency for Israel ausm Jahr 2002.#### genau geboan woan is, wai a söwa untaschiadliche Aungom dazua gmocht hod – oa Moi hod a sibta August gsog####Ungefea 15 Schdundn gschbeda, noch Aungom fu da kanadische Bedraiwa-Fiama G.A.P.","
The Bavarian term ""Aungom"" is not an exact dialectal variant of the"
37,1004,Kingdom,15720,PROPN,92.2,einedoa,1,3,no,"astäht ma drunta oba ois Gmias, wo ma in an Salod einedoa ko.","
The Bavarian term ""einedoa"" is not an exact dialectal variant of the"
38,1004,Kingdom,15720,PROPN,92.2,longsom,20,3,no,"Nochn Zwoatn Weltkriag isch di Situazion a lei longsom besser gwordn.####Im Hochmittloita is Soizburg longsom unobhängi worn vo de Bayan.####Wei da Bon so lind woa, is des Ross recht longsom untawegs gwen, weis oiweids aufpassn hod miassn.","
The Bavarian term ""longsom"" is not an exact dialectal variant of the Standard"
39,1004,Kingdom,15720,PROPN,92.2,aunghom,2,3,no,i gschickte Wirtschoftspolitik in Woistaund stoak aunghom hod.####u noch de Vuastölungen vau da Stodplanung auf 8 % aunghom wean.,"
The Bavarian term ""aunghom"" is not an exact dialectal variant of"
40,1005,Einteilung,15315,NOUN,100.0,Eihteulung,1,2,yes,"De Eihteulung is entstaundn, weu de antikn Schriftroin aus Papy","
The Bavarian term ""Eihteulung"" is not an exact dialectal"
41,1005,Einteilung,15315,NOUN,100.0,Eiteilung,21,1,yes,"A grobe Eiteilung untascheidt Geisteswissnschoftn, Natuawissnschoft####Geisteswissnschoft war, geht vo ana unvoiständign Eiteilung aus.####Es existiern vaschiedane Klassifikationan zua Eiteilung vo de Wissnschoftn, zum Beispui de Dewey-Dezimoik","
The Bavarian term ""Eiteilung"" is not an exact dialectal variant of"
42,1005,Einteilung,15315,NOUN,100.0,Eiteulung,7,2,yes,"iche Fund den Wissnstaund und so megligewoas a de Eiteulung a wengl vaendan.####Nem da oidn Eiteulung wiad heint aa as Traunviadl in Soizkaummaguad, de####De Zeitliche Eiteulung vo de Fundstön dea Oimekn.","
The Bavarian term ""Eiteulung"" is not an exact dialectal variant of"
43,1005,Einteilung,15315,NOUN,100.0,Eintäulung,1,2,yes,On de räumliche Eintäulung laanan si täuweis aa de Außnstölln von da Landwir,"
The Bavarian term ""Eintäulung"" is not an exact dialectal variant"
44,1005,Einteilung,15315,NOUN,100.0,Eihteiung,17,2,yes,De noch de Himmesrichtunga eafoigte Eihteiung hod heit koa Bedeitung meah; se spiaglt se jedoch####De Eihteiung vo Schwedn in statistische Distrikte entsprichd d####on (zwoaraviazgtausndoahundadfimfaneinzg Meta) De Eihteiung in Kuaz-/Middl- und Longstreckn eafoigd so: Bis z,"
The Bavarian term ""Eihteiung"" is not an exact dialectal variant"
45,1005,Einteilung,15315,NOUN,100.0,Eiteilunga,2,2,yes,"selskandinavischen Sprochn Färöisch Isländisch De Eiteilunga ensprecha ned am genetischen Stammbaam im Sinn vo####Aa Kombinationa und oitanative Eiteilunga san denkboa, etwa vo da Monarchie in Erb- und Woi","
The Bavarian term ""Eiteilunga"" is not an exact dialectal variant"
46,1005,Einteilung,15315,NOUN,100.0,Eintoalung,1,2,yes,"isch an Årt aus der Hånif-Familie, nåch an åndrer Eintoalung gheart’r zu dr Ulmen-Familie.","
The Bavarian term ""Eintoalung"" is not an exact dialectal variant of"
47,1005,Einteilung,15315,NOUN,100.0,Eihteilung,6,1,yes,"1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####1972 is de Eihteilung van Freistoot Bayern in 18 Planungsregiona af da ####Drei davo san bsondas wichtig: d'botanische Eihteilung, d'Eiteilung nochm Wuchsort und d'Eihteilung noch","
The Bavarian term ""Eihteilung"" is not an exact dialectal"
48,1005,Einteilung,15315,NOUN,100.0,Eistellung,3,2,no,De bevoazugte Eistellung von Personan mit Befähigung zum Richtaamt (Vojjur####De Eistellung vo dem Gleichgwichts-pH-Wert erfoigt am End vo de####Fo da Eistellung hea is a erzkonservativ und königstreu.,"
The Bavarian term ""Eistellung"" is not an exact dialectal variant of"
49,1005,Einteilung,15315,NOUN,100.0,sidteilung,1,2,no,"vadiane, indem sie a Ferderung mid den Läufern da sidteilung da sidlichn Division und den drai Beziakligas aus","The Bavarian term ""sidteilung"" is not an exact dialectal variant of the Standard"
50,1006,Albany,7762,PROPN,99.6,Albna,3,2,no,"D Gruppn S.O.S. min Nativ un nen Dawill bringt d Albna Akim un Imani assa; u ma list, dej schaffatn mid ####00da õ wiads uniwasichtle, wal s awl mejra Rappa, Albna u Raprichtunga wean.####d se amblikle eigreiht unta dea am mejran ghejatn Albna von n Joua.","
The Bavarian term ""Albna"" is not an exact dialectal variant of the"
51,1006,Albany,7762,PROPN,99.6,Albnan,1,2,no,"Vo d Albnan is a neia Plattn von n Emeres – Mount Emeres, vo ","
The Bavarian term ""Albnan"" is not an exact dialectal variant of the"
52,1006,Albany,7762,PROPN,99.6,Abans,1,2,no,Abans que el sol no creme.,"
The Bavarian term ""Abans"" and the Standard German term ""Albany"""
53,1006,Albany,7762,PROPN,99.6,gleand,40,3,no,"n und desweng haum de Mönch s Segsische im Glosda gleand, damid s bessa zu de Sagsn bredign kinan.####An Wei homs eascht späda kenna gleand Droad homs a kennd.####enner Hanse hod an da Schauschbuischui z Soizbuag gleand.","
The Bavarian term ""gleand"" and the Standard German term ""Albany"""
54,1006,Albany,7762,PROPN,99.6,Öltan,4,3,no,"Schou in n Joua 1837 hom ira d Öltan den Josef Němec (1805, Nový Bydžov – 1879 Tábor) ####ma is, is a weitana dramatischa Streit zwischa de Öltan asbrocha gwej, u d Božena Němcová had wida vua sa####alejbt, owa zwengs san bohémischn Lem hom ejn ira Öltan ned hom wolln.","
The Bavarian term ""Öltan"" and the Standard German term ""Albany"
55,1006,Albany,7762,PROPN,99.6,gliant,3,3,no,"hom s umma 1500 duach s Portugisischn Reich kenna gliant, aa wenn d echta Kolonjalesazjon vo Kenja ejascht####D Welt houd ar 527 Toḡ kenna gliant, i dej wou ar 22 Lenda duachzong, hundate Oatt bs####an nechstn Lejbhowa, Dr. med. Jan Helcelet, kenna gliant, en wou s „Brouda Ivan“ ghoissn hom.","
The Bavarian term ""gliant"" and the Standard German term ""Albany"
56,1006,Albany,7762,PROPN,99.6,Albandr,1,2,no,In Blumau sein a haufn Albandr und Pakischtanr ummr.,"
The Bavarian term ""Albandr"" and the Standard German term ""Albany"
57,1006,Albany,7762,PROPN,99.6,Aleana,1,2,no,"teilan Gelände im Vagleich zu Skandinavien is des Aleana vo de Schwüng jedo znachst schwar, Aafstieg warn ","
The Bavarian term ""Aleana"" and the Standard German term ""Albany"
58,1006,Albany,7762,PROPN,99.6,Glaan,1,3,no,"im Sidn durch d' Westbauh, im Nordwesten durch d' Glaan und 'm Glaankanoi und im osten durch d' Soizach b","
The Bavarian term ""Glaan"" and the Standard German term ""Albany"
59,1006,Albany,7762,PROPN,99.6,klaana,26,3,no,"A Speis is a klaana Raum, dea wos ois Vuarotskauma fia Speisn und Dra#### Mundstickl vau an Schofar im jemenitischen Stü A klaana Schofar im aschkenasischn Stü Mazewa mit Schofar #### Zwicken Stoppel = östarreichisch füa Stöpsel = a klaana Mensch Körndlbach = Vaweis auf's Getreidemahl'n m","
The Bavarian term ""klaana"" and the Standard German term ""Albany"
60,1007,Ebene,84263,NOUN,99.4,ebane,5,2,no,"se se topografisch eiteiln in: Plateaurengmoor in ebane Zonan Hangrengmoor – des san Moor in Hanglag, de ####dn (Fuchsboden bzw. Töpferboden; 545 m): Relatiav ebane Hochflächn zwischn Pfaffnkogl und Moarchgrobm; du####Da Krata is stoak erodiad, as ebane Innare effnd se im Sidn za da Krataebne vo Davy Y","
The Bavarian term ""ebane"" is not an exact dialectal variant of the Standard"
61,1007,Ebene,84263,NOUN,99.4,gwene,1,2,no,ich aa abwerdnd „oite Jungfer“ fui a nia vaheirat gwene oite Frau.,"
The Bavarian term ""gwene"" and the Standard German term ""Ebene"
62,1007,Ebene,84263,NOUN,99.4,Ebanen,11,2,inflected,"sans jo oiwei dena Viecha nochi, bis in die weidn Ebanen eini.####afoi vom Big Sioux River in da Prärie vo de Großn Ebanen (Great Plains).####m vo de nomadischn Vejka vo de Prärien und Grossn Ebanen (""Great Plains"") vawendt woan, wei si so a Tipi s","
The Bavarian term ""Ebanen"" is not an exact dialectal variant of the"
63,1007,Ebene,84263,NOUN,99.4,naene,1,2,no,"Im Woat November is de Zaeh novem/naene enthaetn; es hoasset sowas wia Naenaling, wenn ma","
The Bavarian term ""naene"" and the Standard German term ""Ebene"""
64,1007,Ebene,84263,NOUN,99.4,Ebbn,2,2,no,Am Meea gibds a Fluad reglmassi ois Wexl vo Ebbn und Fluad (eppa olle 6 Schtundn).####Es Korallnriff ba Nidawossa oda Ebbn (M'Bouzi).,"
The Bavarian term ""Ebbn"" and the Standard German term ""Ebene"
65,1007,Ebene,84263,NOUN,99.4,wene,9,2,no,"nga zoang dogeng, dass in dera Zeit tatsächle nua wene Kiniguat valornganga is.####teressant, wärand andaraseits da Begriff Republik wene trennschoaf ois Bezeichnung fia untaschiedliche H####and Sommagerschn) enthoitn bsondas vui Stärkn und wene Protein.","
The Bavarian term ""wene"" and the Standard German term ""Ebene"""
66,1007,Ebene,84263,NOUN,99.4,Ebna,2,2,yes,In da Ebna vo Mohac hod des Heer vom 13 bis zan 18.August gl####Es wimmed in da Trienta Ebna grod aso vo gotische und ur-deidsche Flurnàm.,"
The Bavarian term ""Ebna"" is not an exact dialectal variant of the"
67,1007,Ebene,84263,NOUN,99.4,Ebenan,1,2,inflected,d den Molassebeckn - des san zan Beispü de flochn Ebenan gaunz im Ostn.,"
The Bavarian term ""Ebenan"" is not an exact dialectal variant of the"
68,1007,Ebene,84263,NOUN,99.4,Ejbene,1,1,yes,"Sidtirol erheblich erweitrt gwurtn, so dass af dr Ejbene va die Gemeindebehejrden as Ladinische in die bet","
The Bavarian term ""Ejbene"" is not an exact dialectal variant of"
69,1007,Ebene,84263,NOUN,99.4,Ebane,55,1,yes,"eiz is de Kompetenz fia de Regionoiplanung aaf de Ebane vo de Lända bzw. Kantone valagat.####molensa Hähn san a Tei vo da großn Osteiropäischn Ebane und de estliche Foatsetzung van Weißrussischn Häh####Trotzdem bleibd's af internationala Ebane schwaa, doss ma d'Grenzn gnau noch da Definizion ","
The Bavarian term ""Ebane"" is not an exact dialectal variant of the"
70,1008,verzweigen,5820,VERB,99.0,erzeigtn,2,3,no,durch a iterierts Funktionen-System) erzeigtn Objektn z findn.####Is da Vektorram vo olle duach Schnitte erzeigtn Inzidenzvektorn.,"
The Bavarian term ""erzeigtn"" is not an exact dialectal variant of"
71,1008,verzweigen,5820,VERB,99.0,verzweigg,1,2,no,Die Astlen sein nét verzweigg.,"
The Bavarian term ""verzweigg"" is not an exact dialectal variant of"
72,1008,verzweigen,5820,VERB,99.0,verzweiflt,2,3,no,"Er isch verzweiflt, åber a Månn nimmp’m in seiner Hittn auf.####Pål er verzweiflt in an Wålt isch, kimmp an Ålter zuwég, in dén er ","
The Bavarian term ""verzweiflt"" is not an exact dialectal variant"
73,1008,verzweigen,5820,VERB,99.0,veroanigen,1,3,no," - er woit olle paschtunischen Stämm in oan Reich veroanigen - , isa in Konflikt min Mogulreich kema und ah ei","
The Bavarian term ""veroanigen"" is not an exact dialectal variant of"
74,1008,verzweigen,5820,VERB,99.0,verzweifltn,1,3,no,"Sui hobn gegn Bezohlung die verzweifltn Durchreisndn dei Stelle zu passiern gholfn, es de","
The Bavarian term ""verzweifltn"" is not an exact dialectal"
75,1008,verzweigen,5820,VERB,99.0,vazweifen,1,3,no,"ächli eh de Pauline is), låsst in Gabriel no meah vazweifen.","
The Bavarian term ""vazweifen"" is not an exact dialectal variant"
76,1008,verzweigen,5820,VERB,99.0,verzweigtn,1,1,no,"Boid oba, wia si da Weg in de verzweigtn Strossn in ana schiachn Stod gobit, verliern si s","
The Bavarian term ""verzweigtn"" is not an exact dialectal variant"
77,1008,verzweigen,5820,VERB,99.0,bezweifen,1,3,no,"kammat mia lächalich voa, de Existenz vo Napoleon bezweifen zum woin; aba wenn Oana de Existenz vo da Erdn vo","
The Bavarian term ""bezweifen"" is not an exact dialectal variant of"
78,1008,verzweigen,5820,VERB,99.0,vazweigdn,1,3,no,"oskilde woa, wos af'm Sääweg nua duach'n enga und vazweigdn Roskilde-Fjord z'eareichn is, wead meist ognomma,","
The Bavarian term ""vazweigdn"" is not an exact dialectal variant"
79,1008,verzweigen,5820,VERB,99.0,verweigatn,1,3,no,ndung vau da Tschechoslowakei am 28. Oktober 1918 verweigatn dé meistn Eiwohna dé tschechoslowakische Stootszu,"
The Bavarian term ""verweigatn"" is not an exact dialectal variant"
80,1009,Rhein,66320,PROPN,98.9,Thesn,32,2,no,"Da Unterschied vo dene zwoa Thesn is 1,0 Promille – oiso ned vui.####Philosopiegschichtle glesn ham de Beispui a Thesn vom Pragmatismus aaf (dass Akenntnis se praktisch####r, nochdem da Luther Martin in Wittnberg seine 95 Thesn augschlong hod, hod donn da Erzbischof Poidl Toni","
I apologize, but I cannot provide an answer to this question as there is no Bav"
81,1009,Rhein,66320,PROPN,98.9,gwein,5,2,no,"schouft is 1850 bis 1854 auf Soifejn unterbroucht gwein und is donn wiader nouch Zej am See kemm.####Zeascht sands a Toi vam Lond Boarn gwein, donn is da Pinzgau vo 1328 bis zan Joar 1803 unt####ltenhof) wai dou friara da oide Hof, de oide Buag gwein is Bón (Boden) Buachberg (Buchberg) sejg is da Ha","
The Bavarian term ""gwein"" and the Standard German term ""Rhein"
82,1009,Rhein,66320,PROPN,98.9,Qein,1,2,no,De direkte Entfernung zwischn da Qein und da Mindung hand oba grod 94 Kilomeda.,"
The Bavarian term ""Qein"" and the Standard German term ""Rhein"
83,1009,Rhein,66320,PROPN,98.9,Shejn,2,2,no,"Bei Mir Bist Du Shejn (jiddisch: בייַ מיר ביסטו שיין, ""Fia mi bist du s####Sandman"" und ""Bei Mir Bist Du Shejn"" bis zu ""Crazy in Love"" vo da Beyoncé.","
The Bavarian term ""Shejn"" and the Standard German term ""Rhein"
84,1009,Rhein,66320,PROPN,98.9,Gheis,1,2,no,As Gheis gleicht dem vom iPhone.,"
The Bavarian term ""Gheis"" and the Standard German term ""Rhein"
85,1009,Rhein,66320,PROPN,98.9,heifn,1,2,no,"h de Madln und Buam, dena am Berg wos bassiad is, heifn.","
The Bavarian term ""heifn"" and the Standard German term ""Rhein"
86,1009,Rhein,66320,PROPN,98.9,heun,1,2,no,"aunkn Zarensohn Alexei, dea Hämophilie ghobt hod, heun kenntad.","
The Bavarian term ""heun"" and the Standard German term ""Rhein"""
87,1009,Rhein,66320,PROPN,98.9,gheißn,1,2,no,→ 791 Ad Eiingun → Aying ) gheißn.,"
The Bavarian term ""gheißn"" is not an exact dialectal variant of"
88,1009,Rhein,66320,PROPN,98.9,Rheima,1,2,no,"m Murmandl wead aa ois Soibm gnutzt, de wo gengas Rheima und andane Krangadn hejffa sui.","
The Bavarian term ""Rheima"" is not an exact dialectal variant of the"
89,1009,Rhein,66320,PROPN,98.9,Rooin,1,2,no,Südmährn) so pflegte Weinbau grod a untergordnete Rooin gspüd hod.,"
The Bavarian term ""Rooin"" is not an exact dialectal variant of the Standard"
90,1010,Ruta,8949,PROPN,93.4,Routn,16,2,no,Eisnboh noch Chicago Tei vo oana vo de klassischn Routn in an Westn vo de USA.####Da schwiarigste Obschnitt vo dera Routn hod vo Rottenbuch bis Bad Bayersoien duach de Ech####Entsprechnd ospruchsvoia gstoitn se de Routn af'n Gipfe vo diesa Seite.,"
The Bavarian term ""Routn"" and the Standard German term ""Ruta"""
91,1010,Ruta,8949,PROPN,93.4,Gutäa,1,2,no,"Daun hom oba die Gutäa a d`Stodstoodn, wia Ur oda Uruk nominö ibanumma.","
The Bavarian term ""Gutäa"" and the Standard German term ""Ruta"
