id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
3299,1330,Schottland,48211,PROPN,100.0,Schottlond,3,1,yes,"Des wos ma do so kennd is ois aus Irland, Schottlond und Wales.####In England, Schottlond und in Irland homd se seit a poa duzad Joah wieda####Vo Irland und Schottlond aus is donn a de easchte Missionierungswöön iwa E",Schottland
3320,1333,durchqueren,21601,VERB,99.3,duachquean,2,3,yes,t am Auto oda mit am Lostviech duach a Hammada zu duachquean.####De Fliaßgwässa Katzengrobn und Brüllgrobn duachquean an Ort.,durchqueren
3325,1333,durchqueren,21601,VERB,99.3,duachquern,1,2,yes,"Moore warn unwegsam, sie zu duachquern war beschwerlich und man hot se in den scheinbor ",durchqueren
3410,1342,Griechischen,4811,NOUN,53.6,Grichischn,7,2,yes,"dn san religjese (christliche) Textt, d wou von n Grichischn iwasetzt woan san.####Es Doaff Pyrgos von n Beaḡ Profitis Ilias as in n Grichischn.####S'Woat Klitikon söwa kimd aus'n Grichischn und lait si fum Veab ""klínein"" (gr.",Griechische
3412,1342,Griechischen,4811,NOUN,53.6,Griachischn,31,2,yes,"Areôs hêméra is im Griachischn da God Ares, davo wead Earidog obgleidd (da remis####Ausm Griachischn in Prosa iabadrong vo Gerhard Scheibner.####domois weit vabroadtn umgongssprochlichn Foam vom Griachischn, an sognenntn Koiné vafosst worn.","""Griechisch"""
3415,1342,Griechischen,4811,NOUN,53.6,Grischischn,1,2,yes,"Da Nama kimmt ausm Grischischn: ""Nikólaos"" id aus nikáo ""siegn"" und laós ""Voik"" ",Griechenland
3418,1342,Griechischen,4811,NOUN,53.6,Griachischen,1,1,yes,"Býblos oda Byblos, aus'm Griachischen, bezeichnd: Byblos, Nam vo ana Stod im Libanon By",Griechischen
3430,1344,Weiterhin,29587,ADV,100.0,Weitahi,10,3,yes,ppa - 3850 m Bivacco Giuseppe Lampugnani - 3860 m Weitahi fiaht da haifig begongane Feanwondaweg Tour du Mo####Weitahi in Kleinfriesen iwaqueat a no bstehnds Viadukt vo####Weitahi san weng dem pleatzlichn hohn Immobilienangebot (,Breitach
3431,1344,Weiterhin,29587,ADV,100.0,weitrhin,1,2,yes,Fir dr Sórtn Vernátsch isch die Pergl weitrhin a gúate Methóde.,weiterhin
3432,1344,Weiterhin,29587,ADV,100.0,weiderhin,5,2,yes,"Is de a weiders Ass, is a nochmaligs Teiln aba weiderhin möglich.####dbindung da Währunga hom zua Foige, dass Lända aa weiderhin Goidreservn hom, a bestimmta Goidwert da Währung ####Weil vui Lända aba weiderhin am so genanndn ""Bimetoistandard"" (Goid und Süwa),",weiterhin
3434,1344,Weiterhin,29587,ADV,100.0,Weitahin,4,2,yes,"Weitahin hot se da Fahrbahnobabau vo dem erstn Fahrstroafa####Weitahin is insbsondare da Dichta, Übasetza und Orientalis####Weitahin existiat a Fluss sejbign Nomans, wejcha in Vinstr",Weit dahingehend hat sie den Fahrbahnbau vor dem ersten Fahrstreifen beeinflusst
3436,1344,Weiterhin,29587,ADV,100.0,Weiterhi,1,1,yes,Weiterhi bsitzt s Violoncello a ondas Mensurvahötnis – da,"""Darüber hinaus besitzt das Violoncello ein anderes Mensurverhältnis – das."""
3439,1344,Weiterhin,29587,ADV,100.0,Weidahin,2,3,yes,Weidahin san vui Siemens-Dechta und Siemens-Beteiligunga z####Weidahin hot bereits 1885 da Foastmoasta Maximilian Lizius,"""Dorthin sind viele Siemens-Angestellte und Siemens-Beteiligungen."""
3520,1353,grau,33412,ADJ,54.7,grou,2,1,yes,"mman: heiß (heiß), nui (nein), blou (blau), grau (grou), boua (bauen), Hond (Hand), Hampf (Hanf), Healm ####isch Keramik is am mearan rout, seltn schwoaz oda grou.",grau
3523,1353,grau,33412,ADJ,54.7,gröu,1,1,yes,"n Klamman: haiß (heiß), ning (nein), blöu (blau), gröu (grau), baua (bauen), Hond (Hand), Hampf (Hanf), ",grau
3551,1356,Afrika,59212,PROPN,99.7,Afriga,2,1,yes,"r aa Oatn in de Hoibwüstn und Wüstn vom neadlichn Afriga bis noch Indien umma, de wos eanaren Fuada recht ####Is Leshahnl hod sein Uaschprung in Afriga, hod si owa daun iwa große Teule vo da Oidn Wöd –",Afrika
3591,1360,Seilbahn,6372,NOUN,97.8,Seibohn,2,2,yes,De Seibohn zum Manakamana Tempe.####Do fiaht aa a Seibohn affi.,Der Saubohnen zum Manakamana Tempel.
3592,1360,Seilbahn,6372,NOUN,97.8,Seilboh,3,2,yes,"Da Gipfe is easchtmois 1964 mid ana Seilboh in drei Sektiona easchlossn worn.####Sidseitn: Vo Flüelen z Fuass oda per Seilboh noch Ober Axen, donn quea zua Oip Franzen und osc####eau vo Chamois vo Buisson aus gseng Station vo da Seilboh in Buisson Statistiche demografiche ISTAT.",Seilbahn
3597,1360,Seilbahn,6372,NOUN,97.8,Seubahn,1,2,yes,"Im Herbst 2006 hot ma gmoant, dass fia Linz09 a Seubahn vom Schloosberg aufn Pöstlingberg auffi foahrn so",Schienenbahn
3599,1360,Seilbahn,6372,NOUN,97.8,Soalbahn,1,2,yes,"s auf'n Wank, auf den vo Garmisch-Batakurch aus a Soalbahn geht.",Seilbahn
3610,1362,optimieren,5990,VERB,99.9,optimian,2,3,yes,"o in'd Robotik geh, gnau so guad wia a Fliaßbandl optimian.####eglichst effizient eizumsetzn und de Prozesse zan optimian.",optimieren
3650,1366,Kupferstecher,9834,NOUN,87.6,Kupferstecha,1,2,yes," Thaler (Schauspuiarin) Andreas Trost (1652-1708; Kupferstecha) Maximilian Weber (Mineraloge, Geologe) Joseph Gr",Kupferstecher
3652,1366,Kupferstecher,9834,NOUN,87.6,Kupfastecha,5,4,yes,Da Kupfastecha Johann Salver hod eam im 18.#### A Coruña (spanisch La Coruña) und am ejsässischn Kupfastecha und Lithografn.####De Buag wiad um des Joar 1649 vom Kupfastecha Matthäus Merian obüdld.,Kupferstecher
3661,1367,erfahren,92146,VERB,87.3,eafahrn,1,2,yes,Im Upcycling eafahrn im Gegensatz zum Downcycling nutzlose Stoffe und,"""im Upcycling fahren"""
3672,1368,Trägerschaft,7807,NOUN,99.9,Tregaschoft,2,4,yes,"ezesana Tregaschof) und s Marianum (1918–1988, in Tregaschoft vo de Karmeliten).####Ebenfois in Betrieb is s Maria-Ward-Internat in Tregaschoft vo de Englischen Fräulein (seit 1717).",Tregastachaft
3675,1368,Trägerschaft,7807,NOUN,99.9,Trägerschafd,1,1,yes,"Des is a Fachhochschui in Trägerschafd vo da katholischn Kiach, de wo z Benediktbeiern i",Trägerschaft
3678,1368,Trägerschaft,7807,NOUN,99.9,Trägaschoft,5,3,yes," a christlichs Buidungs- und Togungshaus in freia Trägaschoft oan Noma gmocht.####huityp im Vaeinigtn Kinireich Schui in effntlicha Trägaschoft in de Vaeinigte Stootn und Australien####Sie ko oba aa de Trägaschoft vo Grundschuin, de Untahoidung vo Gmoavabindungss","""ein christliches Bildungs- und Tagungshaus in freier Trägerschaft gegründet."""
3679,1368,Trägerschaft,7807,NOUN,99.9,Trägaschaft,3,2,yes,m bestengan 15 Schuin mit 8500 Schuikinda unta da Trägaschaft da Stod Rosnheim.####Vo de Museen unta privata Trägaschaft is bsundas s museum mobile vo da Audi AG im Audi ####andau Europäische Holocaustgedenkstätte in freier Trägaschaft da Biargavereinigung Landsberg im 20.,Tragschaft
3692,1370,Versailler,5774,ADJ,99.9,Vasailla,3,4,yes,"etrußlands und Deitschlands um de Bestimmunga des Vasailla Vatrogs zua unterlaffa, de do festgelegdn technis####iag hom Frankreich, Grossbritannien und de USA im Vasailla Vatrog (den de deitsche Delegation noch ultimadiv####den geheima Zuasatzartikeln unta Nichtachtung des Vasailla Vatrogs beruggsichtigt.",Wasserscheide
3693,1370,Versailler,5774,ADJ,99.9,Vasailler,1,2,yes,am Vasailler Hof ghobt.,"""am Versailler Hof geholt."""
3698,1370,Versailler,5774,ADJ,99.9,Versailla,3,2,yes,"gn Östareich ziemli schlecht gloffa, und zwegn im Versailla Vertrog homs trotzdem no Sidtiroi zuagsprocha gri####s Foige van valoana Easchtn Wejdkriag 1919 gmäß'm Versailla Vatrog 's Gebiet van Reichsland wieda n Frankreic####Duach an Versailla Vatrog is de Firma owa stoak bedroht gwen, wei da","""Österreich wurde ziemlich schlecht behandelt, und wegen des Vertrags von Versailles wurden ihnen dennoch territoriale"
3701,1371,Gräber,10961,NOUN,97.5,Gräba,16,2,yes,"Baim Neibau vo da Kirchn hom etliche Gräba umbett wern miassn und san 1945 - 1949 in am ogrê####aonischn Zeit de ma in de Oasn gfundn hod, san de Gräba vu Oasnvawoita (ungefäa 2250 v.####edhof vo de Leuchntberga z Seeon mit de orthodoxn Gräba Remamuseum Bedaium Archäologischa Rundweg mit da ",Graben
3702,1371,Gräber,10961,NOUN,97.5,Gräban,1,2,yes,Nem vaschiedanen Gräban aus da Stoazeit is voa oim a Runenstoa vo Interes,"""Ein sehr bedeutender Grabstein aus der Steinzeit ist vor allem ein Runenstein von besonderem"
3764,1377,Jänner,51891,NOUN,98.2,Jänna,112,2,yes,"Jänna 1942 in Wean ois Sohn vom Maschinschlossa Michael####Jänna 1953 in Glasgow, Schottlaund; † 18.####Jänna 1971 in Wean) is a östarreichische Journalistin u","""Janna 1942 in Wien als Sohn des Maschinenschlossers Michael"""
3767,1377,Jänner,51891,NOUN,98.2,Jannär,1,2,yes,Jannär 1984 bis zum 5.,Januar
3769,1377,Jänner,51891,NOUN,98.2,Jénner,260,1,yes,Jénner 2020 im Internet Archive)  Info: Der Archivlink w####Jénner 2018 im Internet Archive)  Info: Der Archivlink w####Jénner 2012 im Internet Archive)  Info: Der Archivlink w,Januar
3820,1383,Generaldirektor,12644,NOUN,99.5,Genaraldirekta,1,3,yes,llaanicha Vuastaund vo da Brauarei ausgstiegn und Genaraldirekta vo da Harmer Holding mid de Markn Kapsreiter Bia,Generaldirektor
3824,1383,Generaldirektor,12644,NOUN,99.5,Genaraldiarekda,2,5,yes,Minga bai da Boarischn Akademi fu de Wissnschofdn Genaraldiarekda fum Boarischn Weatabuach.####Sai Fota da Max Kreisky (1876-1944) woa Genaraldiarekda fu da Österreichischen Wollindustrie AG und da Te,Generaldirektion
3825,1383,Generaldirektor,12644,NOUN,99.5,Generaldirekta,1,2,yes,s-Rettenbeck is ebenfoijs a Voijkskundla unn 1974 Generaldirekta vom Boarischn Nationalmusäum woan.,Generaldirektorin
3826,1383,Generaldirektor,12644,NOUN,99.5,Genaroidirektor,1,3,yes,a Aktiengsejschoft; Franz Josef Popp wird easchta Genaroidirektor (= Vorstandsvorsitzenda) vo BMW.,Vorstandsvorsitzender
3827,1383,Generaldirektor,12644,NOUN,99.5,Generoidirektor,1,2,yes,A Jar späda is a Vorstandsvorsitzender und Generoidirektor vo beiden worn.,Vorstandsvorsitzender und Generaldirektor
3837,1384,Tonfilm,4387,NOUN,99.9,Tonfuim,2,2,yes,"Ois wichtig muass ma no den easchtn Tonfuim 1926 mit „Don Juan“ und den easchtn Farbfuim 1936####g) De vakaffde Braud (1932, am Valentin sei ersda Tonfuim) (Deitscha Orginaltidl: Die verkaufte Braut) Kias","""Tonfilm"" (in Standard German)"
3876,1388,Duell,16693,NOUN,99.7,Duöll,1,1,yes," is da Distelbrand und da Wilhelm foadat eahm zum Duöll, des wås a ohne üwahaupts zum schiaß'n g'winnt.",Duell
3880,1389,Waldgebiet,15916,NOUN,99.9,Waldgeböit,2,2,yes,Zwoute (Zwota) u Klingethol u des Waldgeböit sen eascht im 16. u im 17.#### dös da Landkreis Klingethol mitn Musikwinkl u ne Waldgeböit u a kloaner Zipfel vom Lankreis Ölsnitz (Oelsnitz,Waldgebiet
3889,1389,Waldgebiet,15916,NOUN,99.9,Woidgebiet,38,2,yes,"Glei sidli liegt des Woidgebiet Bochstejze.####Haideck liegt inmiddn vo aom ausdehntn Woidgebiet an oana Vabindungsstroß zua B noch Rehau.####li vo Dieterskirchen am Nordrond vo oam ausdehntn Woidgebiet midm Alten Thannstein (635 m), 'm Knock (667 m), ",Waldgebiet
3894,1390,Kampfflugzeug,5161,NOUN,99.9,Kampffliaga,1,6,yes,"en vo Zeitzeugen valiad im Aprui 1944 lediglich a Kampffliaga, der was zum Angriff noch Minga unterwegs gwen is",Kampfliga
3899,1390,Kampfflugzeug,5161,NOUN,99.9,Kompfflugzeig,1,2,yes," woar de Bell Aircraft Corporation, de znechst ds Kompfflugzeig P-39 Airacobra und spada ondare Produkte fia de L",Kampfflugzeug
3910,1392,Stadtzentrum,24430,NOUN,99.9,Stoudzentrum,1,3,yes,Es befindt se eppern drói Kilómeeter vam Stoudzentrum entfernd in Richtung Gróssourl auf guade 800 m y.,Stadtzentrum
3911,1392,Stadtzentrum,24430,NOUN,99.9,Stodzendrum,2,3,yes,"f da rechtn Seitn vom Ob: Zentralny (Центральный, Stodzendrum) Schelesnodoroschny (Железнодорожный, Bahnhofsvia####f da rechtn Seitn vom Ob: Zentralny (Центральный, Stodzendrum) Schelesnodoroschny (Железнодорожный, Bahnhofsvia",Zentralbereich
3912,1392,Stadtzentrum,24430,NOUN,99.9,Stodzentrum,99,2,yes,Sie liegt 40 km westli vom Stodzentrum aun da Newabucht vo da Ostsee und sidli vo da Ins####ntierchaume liegd uma fimf Kilometa noadestli vom Stodzentrum Châteauroux'.####As Moskaua Stodzentrum ligt eppa 43 km neadli vo da Stod.,Stadtzentrum
3917,1392,Stadtzentrum,24430,NOUN,99.9,Stoodzendrum,1,4,yes,A boa Kilomedda vom Stoodzendrum wegad gibts a Thermalbod aram privatn Hotelkomple,Standzenzentrum
3918,1392,Stadtzentrum,24430,NOUN,99.9,Stådtzentrum,8,1,yes,As hisorische Stådtzentrum is 1989 zum städtischen Denkmalreservat erklärt w####Da zweiranhoib Külometa südwestlich vaum Stådtzentrum glengme Goignteich is da größte Fischteich im Lau####tådtteil Turas ungfähr zehn Külometa östlich vaum Stådtzentrum.,Stadtzentrum
3919,1392,Stadtzentrum,24430,NOUN,99.9,Stodzentrums,3,3,yes,liegd uma neinzig Kilometa ostsidestli van Parisa Stodzentrums.####In da nohn Umgebung vom Stodzentrums befindn si via weidane Stodbezirke.####oa Borås und liegt uma zehn Kilometa außahoib des Stodzentrums vo Borås.,Stadtzentrums
3920,1393,Einzugsgebiet,39608,NOUN,100.0,Einzugsbebiet,1,1,yes,As Einzugsbebiet vom See is 1.120 km².,Einzugsgebiet
3921,1393,Einzugsgebiet,39608,NOUN,100.0,Eizugsgebiet,12,1,yes,"b mit Zuflussrichtung, Mindungsabfluss, Länge und Eizugsgebiet: - Luhe, li., 1,45 m³/s, 26 km, 153,96 km ² - Ehe####Im Eizugsgebiet hoaßt mas aa oft no oafach d'Union.####idwestlich vo Niamberg an da Fränkischn Rezat, im Eizugsgebiet vom Moa.",Einzugsgebiet
3922,1393,Einzugsgebiet,39608,NOUN,100.0,Einzugsgebiat,1,1,yes,S' gsamte Einzugsgebiat hod a Flächn vo 9000 Quadratkilometa.,Einzugsgebiet
3923,1393,Einzugsgebiet,39608,NOUN,100.0,Eizuagsgebiet,1,2,yes,Des Eizuagsgebiet des Sees umfosst 26.600 km².,Einzugsgebiet
3926,1393,Einzugsgebiet,39608,NOUN,100.0,Eizugsgebied,6,2,yes,Rund um so a Owazentrum - in dem sein Eizugsgebied - gibts normalaweis mehrane Middlzentren und do r####Läng: 142 km Eizugsgebied: 7200 km² Los Andes San Felipe Hijuelas La Calera####In da Humangeografie vastehd ma unta an Eizugsgebied de Gengd rund um a Stod (oda an zentraln Ort oda,Einzugsgebiet
